,0
0,0.7142857142857143
1,0.7142857142857143
2,0.7142857142857143
3,0.5714285714285714
4,0.42857142857142855
5,0.5714285714285714
6,0.5714285714285714
7,0.42857142857142855
8,0.5714285714285714
9,0.5714285714285714
10,0.42857142857142855
11,0.5714285714285714
12,0.7142857142857143
13,0.5714285714285714
14,0.42857142857142855
15,0.7142857142857143
16,0.5714285714285714
17,0.42857142857142855
18,0.42857142857142855
19,0.7142857142857143
20,0.8571428571428571
21,1.0
22,0.5714285714285714
23,0.7142857142857143
24,0.8571428571428571
25,0.5714285714285714
26,0.42857142857142855
27,0.7142857142857143
28,0.5714285714285714
29,0.7142857142857143
30,0.5714285714285714
31,0.5714285714285714
32,0.42857142857142855
33,0.5714285714285714
34,0.5714285714285714
35,0.7142857142857143
36,0.7142857142857143
37,0.7142857142857143
38,0.42857142857142855
39,0.42857142857142855
40,0.5714285714285714
41,0.7142857142857143
42,0.5714285714285714
43,0.5714285714285714
44,0.7142857142857143
45,0.5714285714285714
46,0.42857142857142855
47,0.7142857142857143
48,0.42857142857142855
49,0.7142857142857143
50,0.5714285714285714
51,0.7142857142857143
52,0.8571428571428571
53,0.8571428571428571
54,0.7142857142857143
55,0.42857142857142855
56,0.5714285714285714
57,0.5714285714285714
58,0.7142857142857143
59,0.5714285714285714
60,0.7142857142857143
61,0.5714285714285714
62,0.5714285714285714
63,0.42857142857142855
64,0.42857142857142855
65,0.42857142857142855
66,0.2857142857142857
67,0.8571428571428571
68,0.42857142857142855
69,0.5714285714285714
70,1.0
71,0.5714285714285714
72,0.7142857142857143
73,1.0
74,0.2857142857142857
75,0.5714285714285714
76,0.7142857142857143
77,0.42857142857142855
78,0.8571428571428571
79,0.7142857142857143
80,0.42857142857142855
81,0.2857142857142857
82,0.7142857142857143
83,0.5714285714285714
84,0.7142857142857143
85,0.5714285714285714
86,0.5714285714285714
87,0.7142857142857143
88,0.5714285714285714
89,0.5714285714285714
90,0.7142857142857143
91,0.42857142857142855
92,0.42857142857142855
93,0.8571428571428571
94,0.5714285714285714
95,0.7142857142857143
96,0.7142857142857143
97,0.5714285714285714
98,0.7142857142857143
99,0.7142857142857143
