,0
0,0.9466666579246521
1,0.9599999785423279
2,1.0
3,0.9599999785423279
4,1.0
5,0.9466666579246521
6,0.9733333587646484
7,0.9466666579246521
8,0.9466666579246521
9,0.9733333587646484
10,0.9866666793823242
11,0.9466666579246521
12,0.9733333587646484
13,0.9466666579246521
14,0.9733333587646484
15,0.9733333587646484
16,0.9466666579246521
17,0.9866666793823242
18,0.9466666579246521
19,0.9733333587646484
20,0.9599999785423279
21,0.9466666579246521
22,0.9466666579246521
23,0.9599999785423279
24,0.9466666579246521
25,0.9733333587646484
26,0.9733333587646484
27,0.9866666793823242
28,0.9599999785423279
29,0.9466666579246521
30,0.9866666793823242
31,0.9599999785423279
32,0.9466666579246521
33,0.9599999785423279
34,0.9599999785423279
35,0.9733333587646484
36,0.9466666579246521
37,0.9733333587646484
38,0.9599999785423279
39,0.9599999785423279
40,0.9866666793823242
41,0.9599999785423279
42,0.9599999785423279
43,0.9599999785423279
44,0.9733333587646484
45,0.9466666579246521
46,0.9866666793823242
47,0.9466666579246521
48,0.9599999785423279
49,0.9466666579246521
50,0.9466666579246521
51,0.9599999785423279
52,0.9466666579246521
53,0.9599999785423279
54,0.9733333587646484
55,0.9733333587646484
56,0.9466666579246521
57,0.9733333587646484
58,0.9466666579246521
59,0.9599999785423279
60,0.9466666579246521
61,0.9466666579246521
62,0.9599999785423279
63,0.9599999785423279
64,0.9733333587646484
65,0.9599999785423279
66,0.9733333587646484
67,0.9866666793823242
68,0.9866666793823242
69,0.9599999785423279
70,0.9333333373069763
71,0.9599999785423279
72,0.9466666579246521
73,0.9733333587646484
74,0.9599999785423279
75,0.9599999785423279
76,0.9733333587646484
77,0.9466666579246521
78,0.9599999785423279
79,0.9866666793823242
80,0.9733333587646484
81,0.9466666579246521
82,0.9466666579246521
83,0.9599999785423279
84,0.9599999785423279
85,0.9599999785423279
86,0.9599999785423279
87,0.9599999785423279
88,0.9599999785423279
89,0.9599999785423279
90,0.9599999785423279
91,0.9466666579246521
92,0.9466666579246521
93,0.9599999785423279
94,0.9599999785423279
95,0.9466666579246521
96,0.9866666793823242
97,0.9466666579246521
98,0.9733333587646484
99,0.9466666579246521
