,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9866666793823242
3,0.9733333587646484
4,0.9733333587646484
5,0.9866666793823242
6,0.9866666793823242
7,0.9866666793823242
8,0.9599999785423279
9,0.9733333587646484
10,0.9466666579246521
11,0.9866666793823242
12,0.9599999785423279
13,0.9599999785423279
14,0.9466666579246521
15,0.9466666579246521
16,0.9466666579246521
17,0.9866666793823242
18,0.9733333587646484
19,0.9866666793823242
20,0.9466666579246521
21,0.9733333587646484
22,0.9599999785423279
23,0.9599999785423279
24,1.0
25,0.9599999785423279
26,0.9599999785423279
27,0.9733333587646484
28,0.9733333587646484
29,0.9599999785423279
30,1.0
31,0.9599999785423279
32,0.9599999785423279
33,0.9333333373069763
34,0.9599999785423279
35,0.9733333587646484
36,0.9866666793823242
37,1.0
38,0.9599999785423279
39,0.9466666579246521
40,0.9733333587646484
41,0.9866666793823242
42,0.9599999785423279
43,0.9466666579246521
44,0.9466666579246521
45,0.9599999785423279
46,0.9733333587646484
47,0.9599999785423279
48,0.9733333587646484
49,0.9466666579246521
50,0.9466666579246521
51,0.9599999785423279
52,0.9599999785423279
53,0.9599999785423279
54,0.9599999785423279
55,0.9599999785423279
56,0.9599999785423279
57,1.0
58,0.9466666579246521
59,0.9466666579246521
60,1.0
61,0.9466666579246521
62,0.9466666579246521
63,0.9733333587646484
64,0.9733333587646484
65,0.9599999785423279
66,0.9866666793823242
67,0.9466666579246521
68,0.9466666579246521
69,0.9599999785423279
70,0.9466666579246521
71,0.9733333587646484
72,0.9466666579246521
73,0.9733333587646484
74,0.9599999785423279
75,0.9599999785423279
76,0.9599999785423279
77,0.9866666793823242
78,0.9466666579246521
79,0.9733333587646484
80,0.9733333587646484
81,0.9599999785423279
82,0.9733333587646484
83,0.9466666579246521
84,0.9466666579246521
85,0.9466666579246521
86,0.9733333587646484
87,0.9599999785423279
88,0.9733333587646484
89,0.9466666579246521
90,0.9733333587646484
91,0.9866666793823242
92,0.9733333587646484
93,0.9466666579246521
94,0.9466666579246521
95,0.9599999785423279
96,0.9466666579246521
97,0.9599999785423279
98,0.9599999785423279
99,0.9733333587646484
