,0
0,0.6081632375717163
1,0.6326530575752258
2,0.6285714507102966
3,0.6244897842407227
4,0.6122449040412903
5,0.5428571701049805
6,0.5795918107032776
7,0.4326530694961548
8,0.6857143044471741
9,0.5020408034324646
10,0.6040816307067871
11,0.6040816307067871
12,0.6326530575752258
13,0.7061224579811096
14,0.5551020503044128
15,0.5714285969734192
16,0.4734693765640259
17,0.640816330909729
18,0.518367350101471
19,0.5551020503044128
20,0.5918367505073547
21,0.5551020503044128
22,0.559183657169342
23,0.6897959113121033
24,0.5346938967704773
25,0.6163265109062195
26,0.5755102038383484
27,0.4244897961616516
28,0.6163265109062195
29,0.4612244963645935
30,0.5673469305038452
31,0.5714285969734192
32,0.5673469305038452
33,0.518367350101471
34,0.7102040648460388
35,0.6000000238418579
36,0.5673469305038452
37,0.5918367505073547
38,0.6612244844436646
39,0.6653061509132385
40,0.47755101323127747
41,0.6163265109062195
42,0.5795918107032776
43,0.5795918107032776
44,0.5714285969734192
45,0.20816326141357422
46,0.6000000238418579
47,0.5918367505073547
48,0.6897959113121033
49,0.5306122303009033
50,0.5142857432365417
51,0.5020408034324646
52,0.636734664440155
53,0.6081632375717163
54,0.43673470616340637
55,0.6163265109062195
56,0.5673469305038452
57,0.6122449040412903
58,0.5836734771728516
59,0.6040816307067871
60,0.5346938967704773
61,0.6571428775787354
62,0.6040816307067871
63,0.6285714507102966
64,0.5428571701049805
65,0.7510204315185547
66,0.4897959232330322
67,0.6244897842407227
68,0.6734693646430969
69,0.5224489569664001
70,0.37551021575927734
71,0.5755102038383484
72,0.6163265109062195
73,0.45306122303009033
74,0.6081632375717163
75,0.6244897842407227
76,0.4204081594944
77,0.47755101323127747
78,0.7020407915115356
79,0.6612244844436646
80,0.4734693765640259
81,0.5551020503044128
82,0.6040816307067871
83,0.6040816307067871
84,0.6285714507102966
85,0.7061224579811096
86,0.6734693646430969
87,0.5755102038383484
88,0.7102040648460388
89,0.6571428775787354
90,0.23265306651592255
91,0.5714285969734192
92,0.40408164262771606
93,0.6081632375717163
94,0.5265306234359741
95,0.6326530575752258
96,0.5346938967704773
97,0.5102040767669678
98,0.5795918107032776
99,0.5918367505073547
