,0
0,0.6489796042442322
1,0.5346938967704773
2,0.5224489569664001
3,0.5510203838348389
4,0.5959183573722839
5,0.5306122303009033
6,0.563265323638916
7,0.6734693646430969
8,0.6204081773757935
9,0.4979591965675354
10,0.6163265109062195
11,0.5142857432365417
12,0.5510203838348389
13,0.5959183573722839
14,0.5918367505073547
15,0.48163264989852905
16,0.5959183573722839
17,0.6897959113121033
18,0.6775510311126709
19,0.5836734771728516
20,0.4938775599002838
21,0.5510203838348389
22,0.6530612111091614
23,0.5265306234359741
24,0.6122449040412903
25,0.5551020503044128
26,0.563265323638916
27,0.563265323638916
28,0.5959183573722839
29,0.44081631302833557
30,0.6612244844436646
31,0.4938775599002838
32,0.5836734771728516
33,0.41224488615989685
34,0.6816326379776001
35,0.6081632375717163
36,0.5428571701049805
37,0.5959183573722839
38,0.5795918107032776
39,0.5918367505073547
40,0.6122449040412903
41,0.6326530575752258
42,0.6530612111091614
43,0.5673469305038452
44,0.6938775777816772
45,0.7102040648460388
46,0.5551020503044128
47,0.36734694242477417
48,0.6775510311126709
49,0.5469387769699097
50,0.6000000238418579
51,0.5224489569664001
52,0.5142857432365417
53,0.5061224699020386
54,0.7061224579811096
55,0.6857143044471741
56,0.5306122303009033
57,0.6816326379776001
58,0.5714285969734192
59,0.6163265109062195
60,0.2857142984867096
61,0.6081632375717163
62,0.5224489569664001
63,0.5102040767669678
64,0.5142857432365417
65,0.6857143044471741
66,0.6081632375717163
67,0.6244897842407227
68,0.5551020503044128
69,0.5673469305038452
70,0.6163265109062195
71,0.5877550840377808
72,0.636734664440155
73,0.5918367505073547
74,0.6448979377746582
75,0.6897959113121033
76,0.5061224699020386
77,0.6000000238418579
78,0.6653061509132385
79,0.6244897842407227
80,0.559183657169342
81,0.6979591846466064
82,0.5142857432365417
83,0.4693877696990967
84,0.6530612111091614
85,0.5061224699020386
86,0.5836734771728516
87,0.6693877577781677
88,0.6775510311126709
89,0.559183657169342
90,0.6897959113121033
91,0.7142857313156128
92,0.5510203838348389
93,0.4285714328289032
94,0.5428571701049805
95,0.5714285969734192
96,0.6081632375717163
97,0.6204081773757935
98,0.6571428775787354
99,0.5918367505073547
