,0
0,0.6938775777816772
1,0.6448979377746582
2,0.5469387769699097
3,0.718367338180542
4,0.5224489569664001
5,0.640816330909729
6,0.4938775599002838
7,0.6244897842407227
8,0.6000000238418579
9,0.6244897842407227
10,0.718367338180542
11,0.5918367505073547
12,0.6489796042442322
13,0.40408164262771606
14,0.6571428775787354
15,0.6857143044471741
16,0.640816330909729
17,0.6040816307067871
18,0.4938775599002838
19,0.6081632375717163
20,0.5714285969734192
21,0.6244897842407227
22,0.5061224699020386
23,0.3306122422218323
24,0.559183657169342
25,0.6285714507102966
26,0.1469387710094452
27,0.559183657169342
28,0.6734693646430969
29,0.518367350101471
30,0.6653061509132385
31,0.5428571701049805
32,0.559183657169342
33,0.5714285969734192
34,0.6040816307067871
35,0.5102040767669678
36,0.22857142984867096
37,0.6326530575752258
38,0.6897959113121033
39,0.6081632375717163
40,0.5265306234359741
41,0.6122449040412903
42,0.559183657169342
43,0.5102040767669678
44,0.4938775599002838
45,0.5306122303009033
46,0.5959183573722839
47,0.5714285969734192
48,0.5918367505073547
49,0.5346938967704773
50,0.281632661819458
51,0.5346938967704773
52,0.5959183573722839
53,0.6571428775787354
54,0.5918367505073547
55,0.640816330909729
56,0.6653061509132385
57,0.5836734771728516
58,0.6081632375717163
59,0.5551020503044128
60,0.3632653057575226
61,0.6571428775787354
62,0.40408164262771606
63,0.5469387769699097
64,0.6285714507102966
65,0.636734664440155
66,0.4693877696990967
67,0.6448979377746582
68,0.6122449040412903
69,0.6285714507102966
70,0.4000000059604645
71,0.5469387769699097
72,0.6122449040412903
73,0.6163265109062195
74,0.5306122303009033
75,0.3877550959587097
76,0.6163265109062195
77,0.2571428716182709
78,0.6530612111091614
79,0.559183657169342
80,0.6204081773757935
81,0.44897958636283875
82,0.5877550840377808
83,0.6448979377746582
84,0.640816330909729
85,0.6122449040412903
86,0.5836734771728516
87,0.6163265109062195
88,0.6448979377746582
89,0.6204081773757935
90,0.6040816307067871
91,0.6081632375717163
92,0.5836734771728516
93,0.559183657169342
94,0.6244897842407227
95,0.5959183573722839
96,0.4653061330318451
97,0.6040816307067871
98,0.6326530575752258
99,0.6693877577781677
