,0
0,0.4979591965675354
1,0.5959183573722839
2,0.5551020503044128
3,0.6122449040412903
4,0.6326530575752258
5,0.4938775599002838
6,0.6326530575752258
7,0.5714285969734192
8,0.5755102038383484
9,0.5510203838348389
10,0.5346938967704773
11,0.6244897842407227
12,0.6244897842407227
13,0.5224489569664001
14,0.7428571581840515
15,0.6244897842407227
16,0.5795918107032776
17,0.27346938848495483
18,0.5428571701049805
19,0.5795918107032776
20,0.6938775777816772
21,0.5877550840377808
22,0.48163264989852905
23,0.559183657169342
24,0.6163265109062195
25,0.4979591965675354
26,0.6204081773757935
27,0.6244897842407227
28,0.6612244844436646
29,0.6040816307067871
30,0.6489796042442322
31,0.559183657169342
32,0.5061224699020386
33,0.6489796042442322
34,0.5836734771728516
35,0.5673469305038452
36,0.559183657169342
37,0.5142857432365417
38,0.6163265109062195
39,0.5469387769699097
40,0.5673469305038452
41,0.5142857432365417
42,0.6857143044471741
43,0.5836734771728516
44,0.6653061509132385
45,0.6571428775787354
46,0.5795918107032776
47,0.38367345929145813
48,0.6040816307067871
49,0.43673470616340637
50,0.5959183573722839
51,0.5469387769699097
52,0.44489794969558716
53,0.5061224699020386
54,0.45306122303009033
55,0.5959183573722839
56,0.5346938967704773
57,0.6122449040412903
58,0.5469387769699097
59,0.5265306234359741
60,0.6734693646430969
61,0.5877550840377808
62,0.5877550840377808
63,0.5959183573722839
64,0.6530612111091614
65,0.5795918107032776
66,0.6040816307067871
67,0.5428571701049805
68,0.559183657169342
69,0.6081632375717163
70,0.6081632375717163
71,0.7591836452484131
72,0.5224489569664001
73,0.5918367505073547
74,0.6040816307067871
75,0.5836734771728516
76,0.6040816307067871
77,0.6000000238418579
78,0.5673469305038452
79,0.6530612111091614
80,0.41632652282714844
81,0.5877550840377808
82,0.6653061509132385
83,0.6122449040412903
84,0.636734664440155
85,0.3510203957557678
86,0.2775510251522064
87,0.5836734771728516
88,0.5387755036354065
89,0.37551021575927734
90,0.640816330909729
91,0.5877550840377808
92,0.6816326379776001
93,0.6081632375717163
94,0.6734693646430969
95,0.6000000238418579
96,0.5387755036354065
97,0.5387755036354065
98,0.5673469305038452
99,0.6693877577781677
