,0
0,0.5265306234359741
1,0.5877550840377808
2,0.4734693765640259
3,0.5428571701049805
4,0.5795918107032776
5,0.5142857432365417
6,0.5959183573722839
7,0.6653061509132385
8,0.6571428775787354
9,0.6530612111091614
10,0.6081632375717163
11,0.5346938967704773
12,0.6122449040412903
13,0.6163265109062195
14,0.518367350101471
15,0.5673469305038452
16,0.5836734771728516
17,0.48571428656578064
18,0.5877550840377808
19,0.37551021575927734
20,0.40408164262771606
21,0.5673469305038452
22,0.6653061509132385
23,0.6000000238418579
24,0.5918367505073547
25,0.6857143044471741
26,0.6204081773757935
27,0.5510203838348389
28,0.5265306234359741
29,0.6285714507102966
30,0.22857142984867096
31,0.5918367505073547
32,0.6938775777816772
33,0.6204081773757935
34,0.5959183573722839
35,0.6040816307067871
36,0.563265323638916
37,0.5714285969734192
38,0.47755101323127747
39,0.6612244844436646
40,0.5959183573722839
41,0.6326530575752258
42,0.6122449040412903
43,0.22857142984867096
44,0.6816326379776001
45,0.6163265109062195
46,0.5224489569664001
47,0.38367345929145813
48,0.5877550840377808
49,0.5795918107032776
50,0.5755102038383484
51,0.44489794969558716
52,0.6081632375717163
53,0.6530612111091614
54,0.5918367505073547
55,0.5836734771728516
56,0.5142857432365417
57,0.5795918107032776
58,0.5836734771728516
59,0.4979591965675354
60,0.48571428656578064
61,0.6000000238418579
62,0.3877550959587097
63,0.5836734771728516
64,0.6000000238418579
65,0.559183657169342
66,0.2489795982837677
67,0.6775510311126709
68,0.6204081773757935
69,0.6857143044471741
70,0.6163265109062195
71,0.5265306234359741
72,0.5428571701049805
73,0.5959183573722839
74,0.5877550840377808
75,0.5428571701049805
76,0.6285714507102966
77,0.5755102038383484
78,0.6775510311126709
79,0.6204081773757935
80,0.6326530575752258
81,0.6571428775787354
82,0.5469387769699097
83,0.518367350101471
84,0.6040816307067871
85,0.5306122303009033
86,0.5551020503044128
87,0.7020407915115356
88,0.5551020503044128
89,0.5387755036354065
90,0.6734693646430969
91,0.4979591965675354
92,0.5795918107032776
93,0.6857143044471741
94,0.5795918107032776
95,0.7469387650489807
96,0.5061224699020386
97,0.5959183573722839
98,0.5469387769699097
99,0.5428571701049805
