,0
0,0.7142857142857143
1,0.7142857142857143
2,0.7142857142857143
3,0.7142857142857143
4,0.8571428571428571
5,0.7142857142857143
6,0.5714285714285714
7,0.7142857142857143
8,0.14285714285714285
9,1.0
10,0.5714285714285714
11,0.8571428571428571
12,0.5714285714285714
13,0.42857142857142855
14,0.5714285714285714
15,1.0
16,0.5714285714285714
17,1.0
18,0.42857142857142855
19,0.8571428571428571
20,1.0
21,0.7142857142857143
22,1.0
23,0.14285714285714285
24,1.0
25,0.8571428571428571
26,0.7142857142857143
27,0.42857142857142855
28,1.0
29,0.8571428571428571
30,0.42857142857142855
31,0.8571428571428571
32,0.8571428571428571
33,0.8571428571428571
34,0.8571428571428571
35,0.8571428571428571
36,1.0
37,0.7142857142857143
38,0.0
39,0.2857142857142857
40,0.8571428571428571
41,0.8571428571428571
42,0.5714285714285714
43,0.8571428571428571
44,0.8571428571428571
45,0.42857142857142855
46,0.7142857142857143
47,0.5714285714285714
48,0.8571428571428571
49,0.8571428571428571
50,0.42857142857142855
51,0.8571428571428571
52,0.8571428571428571
53,0.14285714285714285
54,1.0
55,1.0
56,0.42857142857142855
57,0.8571428571428571
58,1.0
59,1.0
60,1.0
61,1.0
62,0.42857142857142855
63,1.0
64,0.7142857142857143
65,1.0
66,0.5714285714285714
67,0.7142857142857143
68,0.8571428571428571
69,0.5714285714285714
70,1.0
71,0.5714285714285714
72,0.14285714285714285
73,0.8571428571428571
74,0.0
75,0.2857142857142857
76,0.8571428571428571
77,0.8571428571428571
78,0.5714285714285714
79,1.0
80,0.14285714285714285
81,0.7142857142857143
82,0.42857142857142855
83,0.14285714285714285
84,1.0
85,0.5714285714285714
86,0.8571428571428571
87,0.42857142857142855
88,0.7142857142857143
89,0.42857142857142855
90,0.8571428571428571
91,1.0
92,0.8571428571428571
93,0.8571428571428571
94,1.0
95,0.42857142857142855
96,0.8571428571428571
97,0.42857142857142855
98,0.8571428571428571
99,0.8571428571428571
