,0
0,0.7142857142857143
1,1.0
2,0.5714285714285714
3,0.8571428571428571
4,0.42857142857142855
5,0.8571428571428571
6,0.42857142857142855
7,0.7142857142857143
8,0.7142857142857143
9,0.5714285714285714
10,0.2857142857142857
11,0.5714285714285714
12,1.0
13,1.0
14,0.5714285714285714
15,0.42857142857142855
16,0.5714285714285714
17,0.8571428571428571
18,0.5714285714285714
19,0.5714285714285714
20,0.8571428571428571
21,0.8571428571428571
22,1.0
23,0.7142857142857143
24,0.8571428571428571
25,1.0
26,0.42857142857142855
27,0.42857142857142855
28,0.42857142857142855
29,0.8571428571428571
30,0.8571428571428571
31,0.5714285714285714
32,1.0
33,0.2857142857142857
34,0.2857142857142857
35,1.0
36,1.0
37,0.8571428571428571
38,0.5714285714285714
39,0.42857142857142855
40,0.42857142857142855
41,0.7142857142857143
42,1.0
43,1.0
44,1.0
45,0.7142857142857143
46,0.7142857142857143
47,0.8571428571428571
48,0.7142857142857143
49,0.5714285714285714
50,1.0
51,0.7142857142857143
52,1.0
53,1.0
54,0.5714285714285714
55,0.2857142857142857
56,0.42857142857142855
57,0.8571428571428571
58,1.0
59,1.0
60,0.5714285714285714
61,0.42857142857142855
62,0.5714285714285714
63,0.5714285714285714
64,0.8571428571428571
65,0.8571428571428571
66,0.7142857142857143
67,0.42857142857142855
68,0.7142857142857143
69,1.0
70,0.8571428571428571
71,0.8571428571428571
72,0.8571428571428571
73,0.7142857142857143
74,0.42857142857142855
75,0.8571428571428571
76,0.7142857142857143
77,0.8571428571428571
78,1.0
79,1.0
80,0.14285714285714285
81,0.7142857142857143
82,0.7142857142857143
83,0.7142857142857143
84,1.0
85,0.42857142857142855
86,1.0
87,0.5714285714285714
88,0.8571428571428571
89,0.7142857142857143
90,0.7142857142857143
91,0.5714285714285714
92,1.0
93,0.7142857142857143
94,0.2857142857142857
95,0.42857142857142855
96,0.5714285714285714
97,1.0
98,0.42857142857142855
99,0.8571428571428571
