,0
0,1.0
1,0.8571428571428571
2,1.0
3,0.5714285714285714
4,0.5714285714285714
5,0.5714285714285714
6,0.8571428571428571
7,1.0
8,0.5714285714285714
9,1.0
10,1.0
11,1.0
12,1.0
13,0.8571428571428571
14,1.0
15,0.42857142857142855
16,0.7142857142857143
17,0.7142857142857143
18,0.7142857142857143
19,0.8571428571428571
20,0.7142857142857143
21,0.42857142857142855
22,0.5714285714285714
23,0.5714285714285714
24,0.7142857142857143
25,0.5714285714285714
26,0.8571428571428571
27,0.14285714285714285
28,0.8571428571428571
29,0.5714285714285714
30,1.0
31,1.0
32,1.0
33,0.8571428571428571
34,0.42857142857142855
35,0.8571428571428571
36,0.7142857142857143
37,1.0
38,0.7142857142857143
39,0.5714285714285714
40,0.5714285714285714
41,1.0
42,0.8571428571428571
43,0.8571428571428571
44,0.7142857142857143
45,0.8571428571428571
46,0.7142857142857143
47,0.42857142857142855
48,0.5714285714285714
49,0.8571428571428571
50,0.5714285714285714
51,1.0
52,0.7142857142857143
53,0.2857142857142857
54,1.0
55,0.7142857142857143
56,0.8571428571428571
57,0.42857142857142855
58,1.0
59,0.8571428571428571
60,0.5714285714285714
61,0.8571428571428571
62,0.7142857142857143
63,0.8571428571428571
64,0.42857142857142855
65,0.8571428571428571
66,0.2857142857142857
67,0.42857142857142855
68,0.8571428571428571
69,0.42857142857142855
70,0.8571428571428571
71,0.8571428571428571
72,0.7142857142857143
73,0.7142857142857143
74,0.42857142857142855
75,0.42857142857142855
76,1.0
77,0.42857142857142855
78,0.42857142857142855
79,0.14285714285714285
80,0.7142857142857143
81,0.5714285714285714
82,1.0
83,1.0
84,0.42857142857142855
85,1.0
86,0.5714285714285714
87,0.42857142857142855
88,0.8571428571428571
89,0.8571428571428571
90,0.5714285714285714
91,0.0
92,0.5714285714285714
93,0.0
94,0.5714285714285714
95,0.8571428571428571
96,1.0
97,0.8571428571428571
98,0.5714285714285714
99,0.14285714285714285
