,0
0,0.8571428571428571
1,0.8571428571428571
2,0.42857142857142855
3,0.7142857142857143
4,0.42857142857142855
5,0.14285714285714285
6,1.0
7,1.0
8,0.7142857142857143
9,0.7142857142857143
10,0.7142857142857143
11,0.7142857142857143
12,0.8571428571428571
13,0.42857142857142855
14,1.0
15,0.8571428571428571
16,0.8571428571428571
17,0.5714285714285714
18,0.8571428571428571
19,0.5714285714285714
20,0.7142857142857143
21,0.7142857142857143
22,0.5714285714285714
23,0.8571428571428571
24,0.5714285714285714
25,0.5714285714285714
26,0.8571428571428571
27,0.8571428571428571
28,0.7142857142857143
29,0.2857142857142857
30,0.7142857142857143
31,0.42857142857142855
32,0.42857142857142855
33,0.42857142857142855
34,0.5714285714285714
35,0.5714285714285714
36,0.2857142857142857
37,1.0
38,0.8571428571428571
39,0.8571428571428571
40,1.0
41,0.42857142857142855
42,0.7142857142857143
43,0.8571428571428571
44,0.7142857142857143
45,0.8571428571428571
46,1.0
47,1.0
48,1.0
49,0.42857142857142855
50,0.42857142857142855
51,0.7142857142857143
52,0.7142857142857143
53,0.2857142857142857
54,0.42857142857142855
55,1.0
56,0.8571428571428571
57,1.0
58,0.8571428571428571
59,0.5714285714285714
60,0.42857142857142855
61,0.5714285714285714
62,0.7142857142857143
63,1.0
64,0.5714285714285714
65,0.5714285714285714
66,1.0
67,0.5714285714285714
68,0.8571428571428571
69,1.0
70,0.8571428571428571
71,1.0
72,0.42857142857142855
73,1.0
74,1.0
75,0.7142857142857143
76,1.0
77,1.0
78,0.7142857142857143
79,0.8571428571428571
80,0.8571428571428571
81,0.8571428571428571
82,1.0
83,0.7142857142857143
84,0.8571428571428571
85,0.5714285714285714
86,0.5714285714285714
87,0.42857142857142855
88,1.0
89,0.5714285714285714
90,0.7142857142857143
91,0.2857142857142857
92,0.42857142857142855
93,1.0
94,0.8571428571428571
95,0.42857142857142855
96,1.0
97,0.8571428571428571
98,1.0
99,0.8571428571428571
