,0
0,0.5714285714285714
1,0.5714285714285714
2,0.8571428571428571
3,0.8571428571428571
4,0.8571428571428571
5,1.0
6,0.5714285714285714
7,0.8571428571428571
8,0.14285714285714285
9,1.0
10,1.0
11,0.8571428571428571
12,0.8571428571428571
13,0.5714285714285714
14,1.0
15,0.2857142857142857
16,0.8571428571428571
17,0.8571428571428571
18,0.5714285714285714
19,0.8571428571428571
20,0.7142857142857143
21,0.42857142857142855
22,0.42857142857142855
23,0.8571428571428571
24,1.0
25,0.7142857142857143
26,0.5714285714285714
27,1.0
28,0.7142857142857143
29,0.5714285714285714
30,1.0
31,0.8571428571428571
32,0.7142857142857143
33,0.5714285714285714
34,0.7142857142857143
35,0.7142857142857143
36,0.2857142857142857
37,0.42857142857142855
38,1.0
39,1.0
40,0.8571428571428571
41,0.14285714285714285
42,1.0
43,1.0
44,0.8571428571428571
45,0.5714285714285714
46,0.8571428571428571
47,0.42857142857142855
48,0.7142857142857143
49,1.0
50,0.8571428571428571
51,0.5714285714285714
52,1.0
53,0.7142857142857143
54,0.7142857142857143
55,0.7142857142857143
56,0.5714285714285714
57,0.5714285714285714
58,0.42857142857142855
59,0.8571428571428571
60,0.5714285714285714
61,0.5714285714285714
62,1.0
63,0.8571428571428571
64,0.7142857142857143
65,0.42857142857142855
66,0.7142857142857143
67,0.7142857142857143
68,0.5714285714285714
69,1.0
70,1.0
71,1.0
72,1.0
73,0.5714285714285714
74,0.5714285714285714
75,0.5714285714285714
76,0.42857142857142855
77,0.5714285714285714
78,0.8571428571428571
79,0.8571428571428571
80,1.0
81,0.2857142857142857
82,0.5714285714285714
83,0.14285714285714285
84,0.8571428571428571
85,0.8571428571428571
86,0.8571428571428571
87,0.42857142857142855
88,0.8571428571428571
89,0.8571428571428571
90,1.0
91,0.7142857142857143
92,0.8571428571428571
93,1.0
94,0.8571428571428571
95,0.8571428571428571
96,0.42857142857142855
97,0.42857142857142855
98,0.42857142857142855
99,0.14285714285714285
