,0
0,0.8571428571428571
1,0.2857142857142857
2,0.14285714285714285
3,0.42857142857142855
4,0.5714285714285714
5,0.42857142857142855
6,0.14285714285714285
7,0.5714285714285714
8,0.8571428571428571
9,0.8571428571428571
10,0.2857142857142857
11,0.8571428571428571
12,0.2857142857142857
13,0.5714285714285714
14,0.8571428571428571
15,0.5714285714285714
16,0.14285714285714285
17,0.42857142857142855
18,0.7142857142857143
19,0.7142857142857143
20,0.5714285714285714
21,0.7142857142857143
22,0.5714285714285714
23,1.0
24,0.5714285714285714
25,0.8571428571428571
26,0.0
27,0.8571428571428571
28,0.2857142857142857
29,0.8571428571428571
30,0.7142857142857143
31,0.5714285714285714
32,0.5714285714285714
33,0.7142857142857143
34,0.42857142857142855
35,0.42857142857142855
36,0.7142857142857143
37,0.5714285714285714
38,0.7142857142857143
39,0.8571428571428571
40,0.0
41,0.8571428571428571
42,0.5714285714285714
43,0.8571428571428571
44,0.8571428571428571
45,0.2857142857142857
46,0.5714285714285714
47,0.5714285714285714
48,0.5714285714285714
49,0.8571428571428571
50,0.0
51,0.8571428571428571
52,0.42857142857142855
53,0.8571428571428571
54,0.7142857142857143
55,0.2857142857142857
56,0.8571428571428571
57,0.8571428571428571
58,0.8571428571428571
59,0.14285714285714285
60,0.7142857142857143
61,0.5714285714285714
62,0.5714285714285714
63,1.0
64,0.5714285714285714
65,0.8571428571428571
66,0.7142857142857143
67,1.0
68,0.8571428571428571
69,0.2857142857142857
70,0.14285714285714285
71,0.42857142857142855
72,0.5714285714285714
73,0.42857142857142855
74,0.2857142857142857
75,0.5714285714285714
76,0.2857142857142857
77,0.8571428571428571
78,0.0
79,0.14285714285714285
80,0.8571428571428571
81,0.7142857142857143
82,0.42857142857142855
83,0.42857142857142855
84,0.5714285714285714
85,0.14285714285714285
86,0.42857142857142855
87,0.42857142857142855
88,0.5714285714285714
89,0.8571428571428571
90,0.5714285714285714
91,0.7142857142857143
92,0.7142857142857143
93,0.5714285714285714
94,0.8571428571428571
95,0.2857142857142857
96,0.5714285714285714
97,0.8571428571428571
98,0.8571428571428571
99,0.7142857142857143
