,0
0,0.2857142857142857
1,0.42857142857142855
2,0.42857142857142855
3,0.42857142857142855
4,0.42857142857142855
5,0.5714285714285714
6,0.5714285714285714
7,0.42857142857142855
8,0.0
9,0.14285714285714285
10,0.5714285714285714
11,0.42857142857142855
12,0.8571428571428571
13,0.5714285714285714
14,1.0
15,0.7142857142857143
16,0.2857142857142857
17,0.42857142857142855
18,0.7142857142857143
19,0.14285714285714285
20,0.7142857142857143
21,0.8571428571428571
22,0.2857142857142857
23,0.5714285714285714
24,0.42857142857142855
25,0.8571428571428571
26,0.8571428571428571
27,0.42857142857142855
28,0.42857142857142855
29,0.5714285714285714
30,0.7142857142857143
31,0.5714285714285714
32,0.7142857142857143
33,0.42857142857142855
34,0.5714285714285714
35,0.42857142857142855
36,0.2857142857142857
37,0.14285714285714285
38,0.5714285714285714
39,0.5714285714285714
40,0.7142857142857143
41,1.0
42,0.7142857142857143
43,0.7142857142857143
44,0.5714285714285714
45,0.42857142857142855
46,0.5714285714285714
47,0.7142857142857143
48,0.7142857142857143
49,0.8571428571428571
50,0.2857142857142857
51,0.42857142857142855
52,0.5714285714285714
53,0.7142857142857143
54,0.42857142857142855
55,0.0
56,0.42857142857142855
57,0.5714285714285714
58,0.5714285714285714
59,0.8571428571428571
60,1.0
61,0.5714285714285714
62,0.7142857142857143
63,0.7142857142857143
64,0.42857142857142855
65,0.42857142857142855
66,0.8571428571428571
67,0.14285714285714285
68,0.7142857142857143
69,0.5714285714285714
70,0.14285714285714285
71,0.7142857142857143
72,0.42857142857142855
73,0.8571428571428571
74,0.14285714285714285
75,0.8571428571428571
76,0.7142857142857143
77,0.14285714285714285
78,0.42857142857142855
79,0.5714285714285714
80,0.5714285714285714
81,0.5714285714285714
82,0.42857142857142855
83,0.42857142857142855
84,0.8571428571428571
85,0.2857142857142857
86,0.42857142857142855
87,0.14285714285714285
88,0.7142857142857143
89,0.42857142857142855
90,0.7142857142857143
91,0.42857142857142855
92,0.42857142857142855
93,0.42857142857142855
94,0.7142857142857143
95,0.5714285714285714
96,0.5714285714285714
97,0.42857142857142855
98,0.5714285714285714
99,0.8571428571428571
