,0
0,0.2857142857142857
1,0.2857142857142857
2,0.7142857142857143
3,0.8571428571428571
4,0.5714285714285714
5,0.8571428571428571
6,0.42857142857142855
7,0.42857142857142855
8,0.42857142857142855
9,0.2857142857142857
10,0.5714285714285714
11,0.2857142857142857
12,0.5714285714285714
13,0.8571428571428571
14,0.2857142857142857
15,0.8571428571428571
16,0.5714285714285714
17,0.0
18,0.5714285714285714
19,0.5714285714285714
20,0.5714285714285714
21,0.14285714285714285
22,0.2857142857142857
23,0.0
24,0.5714285714285714
25,0.2857142857142857
26,0.42857142857142855
27,0.5714285714285714
28,0.8571428571428571
29,0.5714285714285714
30,0.5714285714285714
31,0.7142857142857143
32,0.42857142857142855
33,0.8571428571428571
34,0.14285714285714285
35,0.8571428571428571
36,0.5714285714285714
37,0.42857142857142855
38,0.7142857142857143
39,0.5714285714285714
40,0.8571428571428571
41,0.7142857142857143
42,0.42857142857142855
43,0.7142857142857143
44,0.7142857142857143
45,0.42857142857142855
46,0.7142857142857143
47,0.14285714285714285
48,0.14285714285714285
49,0.5714285714285714
50,0.7142857142857143
51,0.2857142857142857
52,0.42857142857142855
53,0.42857142857142855
54,0.8571428571428571
55,0.7142857142857143
56,0.5714285714285714
57,0.42857142857142855
58,0.7142857142857143
59,0.2857142857142857
60,0.14285714285714285
61,0.7142857142857143
62,0.5714285714285714
63,0.42857142857142855
64,0.7142857142857143
65,0.7142857142857143
66,0.5714285714285714
67,0.14285714285714285
68,0.42857142857142855
69,0.2857142857142857
70,0.5714285714285714
71,0.5714285714285714
72,0.8571428571428571
73,0.42857142857142855
74,0.7142857142857143
75,0.2857142857142857
76,0.8571428571428571
77,0.7142857142857143
78,0.7142857142857143
79,0.2857142857142857
80,0.7142857142857143
81,0.5714285714285714
82,0.7142857142857143
83,0.5714285714285714
84,0.0
85,0.8571428571428571
86,0.5714285714285714
87,0.0
88,0.7142857142857143
89,0.42857142857142855
90,1.0
91,0.8571428571428571
92,0.7142857142857143
93,0.14285714285714285
94,0.42857142857142855
95,0.7142857142857143
96,0.7142857142857143
97,0.42857142857142855
98,0.5714285714285714
99,0.42857142857142855
