,0
0,0.8571428571428571
1,0.0
2,0.5714285714285714
3,0.7142857142857143
4,0.7142857142857143
5,0.42857142857142855
6,0.14285714285714285
7,0.5714285714285714
8,0.5714285714285714
9,0.42857142857142855
10,0.2857142857142857
11,1.0
12,0.42857142857142855
13,0.5714285714285714
14,0.5714285714285714
15,0.5714285714285714
16,0.42857142857142855
17,0.8571428571428571
18,0.42857142857142855
19,0.7142857142857143
20,0.2857142857142857
21,0.42857142857142855
22,1.0
23,0.42857142857142855
24,0.5714285714285714
25,0.8571428571428571
26,0.42857142857142855
27,0.2857142857142857
28,1.0
29,0.5714285714285714
30,0.8571428571428571
31,0.7142857142857143
32,0.42857142857142855
33,0.2857142857142857
34,0.5714285714285714
35,0.7142857142857143
36,0.5714285714285714
37,0.42857142857142855
38,0.0
39,0.7142857142857143
40,1.0
41,0.5714285714285714
42,0.2857142857142857
43,0.5714285714285714
44,0.5714285714285714
45,0.5714285714285714
46,0.7142857142857143
47,0.5714285714285714
48,1.0
49,0.42857142857142855
50,0.7142857142857143
51,0.2857142857142857
52,0.2857142857142857
53,0.42857142857142855
54,0.42857142857142855
55,0.42857142857142855
56,0.42857142857142855
57,0.42857142857142855
58,0.14285714285714285
59,0.42857142857142855
60,0.8571428571428571
61,0.7142857142857143
62,0.2857142857142857
63,0.5714285714285714
64,0.5714285714285714
65,0.8571428571428571
66,0.7142857142857143
67,0.42857142857142855
68,0.2857142857142857
69,0.42857142857142855
70,0.5714285714285714
71,0.42857142857142855
72,0.14285714285714285
73,0.42857142857142855
74,0.7142857142857143
75,0.7142857142857143
76,0.8571428571428571
77,0.8571428571428571
78,0.42857142857142855
79,0.8571428571428571
80,0.42857142857142855
81,0.5714285714285714
82,0.42857142857142855
83,0.2857142857142857
84,0.5714285714285714
85,0.42857142857142855
86,0.8571428571428571
87,0.5714285714285714
88,0.5714285714285714
89,0.14285714285714285
90,0.8571428571428571
91,0.0
92,0.8571428571428571
93,0.7142857142857143
94,0.5714285714285714
95,1.0
96,0.7142857142857143
97,0.8571428571428571
98,0.2857142857142857
99,0.42857142857142855
