,0
0,0.5714285714285714
1,0.2857142857142857
2,0.5714285714285714
3,0.7142857142857143
4,0.14285714285714285
5,0.42857142857142855
6,0.42857142857142855
7,0.8571428571428571
8,0.8571428571428571
9,0.0
10,0.14285714285714285
11,0.42857142857142855
12,0.5714285714285714
13,0.42857142857142855
14,0.2857142857142857
15,0.8571428571428571
16,0.0
17,1.0
18,0.5714285714285714
19,0.7142857142857143
20,0.8571428571428571
21,0.8571428571428571
22,0.7142857142857143
23,0.5714285714285714
24,0.5714285714285714
25,0.2857142857142857
26,0.14285714285714285
27,0.7142857142857143
28,0.8571428571428571
29,0.5714285714285714
30,0.8571428571428571
31,0.2857142857142857
32,0.5714285714285714
33,0.2857142857142857
34,0.5714285714285714
35,0.42857142857142855
36,0.7142857142857143
37,0.8571428571428571
38,0.42857142857142855
39,0.2857142857142857
40,0.42857142857142855
41,0.2857142857142857
42,0.2857142857142857
43,0.42857142857142855
44,0.5714285714285714
45,0.2857142857142857
46,0.8571428571428571
47,0.42857142857142855
48,0.5714285714285714
49,0.42857142857142855
50,0.8571428571428571
51,0.42857142857142855
52,0.42857142857142855
53,0.42857142857142855
54,1.0
55,0.2857142857142857
56,0.2857142857142857
57,0.7142857142857143
58,0.5714285714285714
59,0.2857142857142857
60,0.8571428571428571
61,0.8571428571428571
62,0.2857142857142857
63,0.42857142857142855
64,0.8571428571428571
65,0.42857142857142855
66,0.42857142857142855
67,0.5714285714285714
68,1.0
69,0.8571428571428571
70,0.14285714285714285
71,0.42857142857142855
72,0.8571428571428571
73,0.7142857142857143
74,0.5714285714285714
75,0.2857142857142857
76,0.5714285714285714
77,0.5714285714285714
78,0.5714285714285714
79,0.0
80,0.42857142857142855
81,0.42857142857142855
82,0.5714285714285714
83,0.42857142857142855
84,0.5714285714285714
85,0.0
86,0.5714285714285714
87,0.8571428571428571
88,0.5714285714285714
89,0.8571428571428571
90,0.42857142857142855
91,0.8571428571428571
92,0.8571428571428571
93,0.42857142857142855
94,0.42857142857142855
95,0.8571428571428571
96,0.8571428571428571
97,0.8571428571428571
98,0.8571428571428571
99,0.8571428571428571
