shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8676190376281738,0.90666663646698,0.47200000000000003,0.616
0.9171428084373474,,0.6559999999999998,
0.8999999165534973,,0.5979999999999999,
0.9180951714515686,,0.6559999999999999,
0.9133333563804626,,0.6379999999999999,
0.9138094186782837,,0.6439999999999999,
0.911428689956665,,0.628,
0.9157142639160156,,0.7179999999999996,
0.9190475940704346,,0.6639999999999999,
0.9147619009017944,,0.6439999999999999,
0.9190475940704346,,0.6759999999999997,
0.7123810052871704,,0.9839999999999999,
