shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8752379417419434,0.9099999070167542,0.498,0.6239999999999999
0.9280951619148254,,0.6979999999999998,
0.8928571939468384,,0.5640000000000001,
0.9180951714515686,,0.6559999999999998,
0.9104761481285095,,0.6239999999999999,
0.916666567325592,,0.6599999999999998,
0.9195237755775452,,0.6619999999999999,
0.90666663646698,,0.6899999999999997,
0.9228570461273193,,0.6799999999999998,
0.9119047522544861,,0.6299999999999999,
0.9223809242248535,,0.6879999999999998,
0.692857027053833,,0.9540000000000001,
