,0
0,0.8571428656578064
1,0.8571428656578064
2,0.9047619104385376
3,0.8571428656578064
4,0.9047619104385376
5,0.9047619104385376
6,0.8571428656578064
7,0.9047619104385376
8,0.8571428656578064
9,0.9047619104385376
10,0.9047619104385376
11,0.9047619104385376
12,0.9047619104385376
13,0.8571428656578064
14,0.9047619104385376
15,0.8571428656578064
16,0.8571428656578064
17,0.9047619104385376
18,0.9047619104385376
19,0.9047619104385376
20,0.9047619104385376
21,0.9047619104385376
22,0.9047619104385376
23,0.8571428656578064
24,0.8571428656578064
25,0.9047619104385376
26,0.9047619104385376
27,0.9047619104385376
28,0.9047619104385376
29,0.9047619104385376
30,0.9047619104385376
31,0.9047619104385376
32,0.9047619104385376
33,0.9047619104385376
34,0.8571428656578064
35,0.9047619104385376
36,0.9523809552192688
37,0.8571428656578064
38,0.9047619104385376
39,0.9047619104385376
40,0.9047619104385376
41,0.9523809552192688
42,0.9047619104385376
43,0.8571428656578064
44,0.8571428656578064
45,0.9047619104385376
46,0.9523809552192688
47,0.9047619104385376
48,0.9047619104385376
49,0.9523809552192688
50,0.9047619104385376
51,0.9047619104385376
52,0.9523809552192688
53,0.9523809552192688
54,0.9047619104385376
55,0.9523809552192688
56,0.8571428656578064
57,0.9047619104385376
58,0.9047619104385376
59,0.9523809552192688
60,0.9047619104385376
61,0.9523809552192688
62,0.9047619104385376
63,0.9047619104385376
64,0.8571428656578064
65,0.9047619104385376
66,0.9047619104385376
67,0.9047619104385376
68,0.9047619104385376
69,0.9047619104385376
70,0.9047619104385376
71,0.9047619104385376
72,0.8571428656578064
73,0.9047619104385376
74,0.9523809552192688
75,0.9047619104385376
76,0.9047619104385376
77,0.9047619104385376
78,0.9523809552192688
79,0.8571428656578064
80,0.9047619104385376
81,0.9047619104385376
82,0.8571428656578064
83,0.9047619104385376
84,0.9047619104385376
85,0.9047619104385376
86,0.9523809552192688
87,0.9523809552192688
88,0.9047619104385376
89,0.9047619104385376
90,0.9047619104385376
91,0.8571428656578064
92,0.9047619104385376
93,0.9047619104385376
94,0.9523809552192688
95,0.9047619104385376
96,0.9047619104385376
97,0.9047619104385376
98,0.9047619104385376
99,0.9047619104385376
