,0
0,0.6
1,0.8
2,0.6
3,0.4
4,0.8
5,0.6
6,0.8
7,0.6
8,0.6
9,0.6
10,0.6
11,0.6
12,0.4
13,0.6
14,0.8
15,0.6
16,0.6
17,0.8
18,0.6
19,0.6
20,0.4
21,0.6
22,0.6
23,0.4
24,0.6
25,0.6
26,0.4
27,0.8
28,0.6
29,0.6
30,0.6
31,0.6
32,0.6
33,0.6
34,0.6
35,0.8
36,0.6
37,0.8
38,0.8
39,0.6
40,0.6
41,0.6
42,0.8
43,0.6
44,0.8
45,0.6
46,0.6
47,0.8
48,0.4
49,0.6
50,0.6
51,0.6
52,0.6
53,0.6
54,0.6
55,0.4
56,0.6
57,0.6
58,0.4
59,0.4
60,0.8
61,0.6
62,0.6
63,0.6
64,0.6
65,0.6
66,0.6
67,0.4
68,0.8
69,0.6
70,0.6
71,0.6
72,0.6
73,0.4
74,0.6
75,0.8
76,0.6
77,0.6
78,0.4
79,0.6
80,0.6
81,0.6
82,0.6
83,0.8
84,0.8
85,0.4
86,0.6
87,0.6
88,0.6
89,0.4
90,0.6
91,0.8
92,0.6
93,0.6
94,0.8
95,0.6
96,1.0
97,0.8
98,0.6
99,0.6
