,0
0,0.9047619104385376
1,0.9047619104385376
2,0.9047619104385376
3,0.9047619104385376
4,0.9047619104385376
5,0.9047619104385376
6,0.8571428656578064
7,0.9047619104385376
8,0.8571428656578064
9,0.9047619104385376
10,0.9523809552192688
11,0.8571428656578064
12,0.9047619104385376
13,0.9047619104385376
14,0.9047619104385376
15,0.8571428656578064
16,0.9047619104385376
17,0.9047619104385376
18,0.9047619104385376
19,0.9047619104385376
20,0.9047619104385376
21,0.9523809552192688
22,0.9047619104385376
23,0.9047619104385376
24,0.9047619104385376
25,0.9047619104385376
26,0.8571428656578064
27,0.9047619104385376
28,0.9047619104385376
29,0.9047619104385376
30,0.9047619104385376
31,0.9047619104385376
32,0.9523809552192688
33,0.9047619104385376
34,0.9047619104385376
35,0.9047619104385376
36,0.9523809552192688
37,0.9047619104385376
38,0.9047619104385376
39,0.9047619104385376
40,0.9047619104385376
41,0.9047619104385376
42,0.9047619104385376
43,0.9047619104385376
44,0.9047619104385376
45,0.9047619104385376
46,0.8571428656578064
47,0.9523809552192688
48,0.9047619104385376
49,0.9047619104385376
50,0.8571428656578064
51,0.9523809552192688
52,0.8571428656578064
53,0.9047619104385376
54,0.9047619104385376
55,0.8571428656578064
56,0.9047619104385376
57,0.9523809552192688
58,0.9523809552192688
59,0.8571428656578064
60,0.9523809552192688
61,0.9047619104385376
62,0.9047619104385376
63,0.9047619104385376
64,0.9523809552192688
65,0.9523809552192688
66,0.9523809552192688
67,0.8571428656578064
68,0.9523809552192688
69,0.9047619104385376
70,0.9047619104385376
71,0.9047619104385376
72,0.8571428656578064
73,0.9047619104385376
74,0.9047619104385376
75,0.9047619104385376
76,0.9523809552192688
77,0.9047619104385376
78,0.9523809552192688
79,0.8571428656578064
80,0.8571428656578064
81,0.9047619104385376
82,0.9047619104385376
83,0.9047619104385376
84,0.8571428656578064
85,0.9047619104385376
86,0.9047619104385376
87,0.9047619104385376
88,0.8571428656578064
89,0.9047619104385376
90,0.8571428656578064
91,0.9047619104385376
92,0.9523809552192688
93,0.8571428656578064
94,0.9523809552192688
95,0.9047619104385376
96,0.9523809552192688
97,0.9047619104385376
98,0.8571428656578064
99,0.9047619104385376
