shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.870952308177948,0.901904821395874,0.47800000000000004,0.592
0.9209524393081665,,0.6699999999999998,
0.8985714912414551,,0.588,
0.9180953502655029,,0.6559999999999998,
0.9147619009017944,,0.6419999999999999,
0.9033333659172058,,0.604,
0.9171428680419922,,0.6539999999999999,
0.9157142639160156,,0.7039999999999997,
0.919047474861145,,0.6619999999999999,
0.9123808145523071,,0.6319999999999999,
0.9238095879554749,,0.694,
0.6861904859542847,,0.9719999999999999,
