,0
0,0.9047619104385376
1,0.9523809552192688
2,0.9047619104385376
3,0.8571428656578064
4,0.9523809552192688
5,0.9047619104385376
6,0.9523809552192688
7,0.9047619104385376
8,0.9047619104385376
9,0.9047619104385376
10,0.9047619104385376
11,0.9047619104385376
12,0.8571428656578064
13,0.9047619104385376
14,0.9047619104385376
15,0.9047619104385376
16,0.9047619104385376
17,0.9047619104385376
18,0.9047619104385376
19,0.9047619104385376
20,0.8571428656578064
21,0.9047619104385376
22,0.9047619104385376
23,0.8571428656578064
24,0.9047619104385376
25,0.9047619104385376
26,0.8571428656578064
27,0.9523809552192688
28,0.9047619104385376
29,0.9047619104385376
30,0.9047619104385376
31,0.9047619104385376
32,0.9047619104385376
33,0.9047619104385376
34,0.9047619104385376
35,0.9523809552192688
36,0.9047619104385376
37,0.9523809552192688
38,0.9523809552192688
39,0.9047619104385376
40,0.9047619104385376
41,0.9047619104385376
42,0.9523809552192688
43,0.9047619104385376
44,0.9523809552192688
45,0.9047619104385376
46,0.9047619104385376
47,0.9523809552192688
48,0.8571428656578064
49,0.9047619104385376
50,0.9047619104385376
51,0.9047619104385376
52,0.9047619104385376
53,0.9047619104385376
54,0.9047619104385376
55,0.8571428656578064
56,0.9047619104385376
57,0.9047619104385376
58,0.8571428656578064
59,0.8571428656578064
60,0.9047619104385376
61,0.9047619104385376
62,0.9047619104385376
63,0.9047619104385376
64,0.9047619104385376
65,0.9047619104385376
66,0.9047619104385376
67,0.8571428656578064
68,0.9523809552192688
69,0.9047619104385376
70,0.9047619104385376
71,0.9047619104385376
72,0.9047619104385376
73,0.8571428656578064
74,0.9047619104385376
75,0.9523809552192688
76,0.9047619104385376
77,0.9047619104385376
78,0.8571428656578064
79,0.9047619104385376
80,0.9047619104385376
81,0.9047619104385376
82,0.9047619104385376
83,0.9523809552192688
84,0.9523809552192688
85,0.8571428656578064
86,0.9047619104385376
87,0.9047619104385376
88,0.9047619104385376
89,0.8571428656578064
90,0.9047619104385376
91,0.9523809552192688
92,0.9047619104385376
93,0.9047619104385376
94,0.9047619104385376
95,0.9047619104385376
96,1.0
97,0.9523809552192688
98,0.9047619104385376
99,0.9047619104385376
