,0
0,0.6
1,0.4
2,0.4
3,0.4
4,0.8
5,0.8
6,0.6
7,0.8
8,0.6
9,0.6
10,0.6
11,0.6
12,0.4
13,0.6
14,0.8
15,0.6
16,0.4
17,0.6
18,0.6
19,0.6
20,0.4
21,0.6
22,0.6
23,0.6
24,0.8
25,0.6
26,0.6
27,0.6
28,0.6
29,0.4
30,0.6
31,0.6
32,0.6
33,0.8
34,0.6
35,0.4
36,0.4
37,0.6
38,0.8
39,0.6
40,0.8
41,0.8
42,0.6
43,0.6
44,0.4
45,0.6
46,0.8
47,0.6
48,0.8
49,0.6
50,0.8
51,0.6
52,0.4
53,0.6
54,0.4
55,0.4
56,0.6
57,0.6
58,0.8
59,0.6
60,0.6
61,0.6
62,0.6
63,0.8
64,0.6
65,0.6
66,0.6
67,0.6
68,0.6
69,0.6
70,0.6
71,0.8
72,0.6
73,0.6
74,0.6
75,0.8
76,0.6
77,0.6
78,0.4
79,0.8
80,0.6
81,0.4
82,0.4
83,0.6
84,0.6
85,0.6
86,0.6
87,0.6
88,0.4
89,0.8
90,0.6
91,0.4
92,0.8
93,0.6
94,0.6
95,0.6
96,0.8
97,0.4
98,0.6
99,0.6
