,0
0,0.4
1,0.4
2,0.6
3,0.4
4,0.6
5,0.6
6,0.4
7,0.6
8,0.4
9,0.8
10,0.6
11,0.6
12,0.6
13,0.4
14,0.6
15,0.4
16,0.4
17,0.6
18,0.6
19,0.6
20,0.6
21,0.6
22,0.6
23,0.4
24,0.4
25,0.6
26,0.6
27,0.6
28,0.6
29,0.6
30,0.6
31,0.6
32,0.6
33,0.6
34,0.4
35,0.6
36,0.8
37,0.4
38,0.6
39,0.6
40,0.6
41,0.8
42,0.6
43,0.4
44,0.4
45,0.6
46,0.8
47,0.6
48,0.6
49,0.8
50,0.6
51,0.6
52,0.8
53,0.8
54,0.6
55,0.8
56,0.4
57,0.6
58,0.6
59,0.8
60,0.6
61,0.8
62,0.6
63,0.6
64,0.4
65,0.6
66,0.6
67,0.6
68,0.6
69,0.6
70,0.6
71,0.6
72,0.4
73,0.6
74,0.8
75,0.6
76,0.6
77,0.6
78,0.8
79,0.4
80,0.6
81,0.6
82,0.4
83,0.6
84,0.6
85,0.6
86,0.8
87,0.8
88,0.6
89,0.6
90,0.6
91,0.4
92,0.6
93,0.6
94,0.8
95,0.6
96,0.6
97,0.8
98,0.6
99,0.6
