shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8709523677825928,0.9047619104385376,0.48,0.602
0.9219047427177429,,0.6759999999999998,
0.8847618699073792,,0.5419999999999999,
0.9138094186782837,,0.6399999999999999,
0.9119047522544861,,0.6299999999999999,
0.916190505027771,,0.6579999999999998,
0.9142858386039734,,0.64,
0.920952320098877,,0.716,
0.9300000071525574,,0.706,
0.9161903858184814,,0.648,
0.9223809838294983,,0.6839999999999997,
0.7114285826683044,,0.9740000000000001,
