,0
0,0.9047619104385376
1,0.8571428656578064
2,0.8571428656578064
3,0.8571428656578064
4,0.9523809552192688
5,0.9523809552192688
6,0.9047619104385376
7,0.9523809552192688
8,0.9047619104385376
9,0.9047619104385376
10,0.9047619104385376
11,0.9047619104385376
12,0.8571428656578064
13,0.9047619104385376
14,0.9523809552192688
15,0.9047619104385376
16,0.8571428656578064
17,0.9047619104385376
18,0.9047619104385376
19,0.9047619104385376
20,0.8571428656578064
21,0.9047619104385376
22,0.9047619104385376
23,0.9047619104385376
24,0.9523809552192688
25,0.9047619104385376
26,0.9047619104385376
27,0.9047619104385376
28,0.9047619104385376
29,0.8571428656578064
30,0.9047619104385376
31,0.9047619104385376
32,0.9047619104385376
33,0.9523809552192688
34,0.9047619104385376
35,0.8571428656578064
36,0.8571428656578064
37,0.9047619104385376
38,0.9523809552192688
39,0.9047619104385376
40,0.9523809552192688
41,0.9523809552192688
42,0.9047619104385376
43,0.9047619104385376
44,0.8571428656578064
45,0.9047619104385376
46,0.9523809552192688
47,0.9047619104385376
48,0.9523809552192688
49,0.9047619104385376
50,0.9523809552192688
51,0.9047619104385376
52,0.8571428656578064
53,0.9047619104385376
54,0.8571428656578064
55,0.8095238208770752
56,0.9047619104385376
57,0.9047619104385376
58,0.9523809552192688
59,0.9047619104385376
60,0.9047619104385376
61,0.9047619104385376
62,0.9047619104385376
63,0.9523809552192688
64,0.9047619104385376
65,0.9047619104385376
66,0.9047619104385376
67,0.9047619104385376
68,0.9047619104385376
69,0.9047619104385376
70,0.9047619104385376
71,0.9523809552192688
72,0.9047619104385376
73,0.9047619104385376
74,0.9047619104385376
75,0.9523809552192688
76,0.9047619104385376
77,0.9047619104385376
78,0.8571428656578064
79,0.9523809552192688
80,0.9047619104385376
81,0.8571428656578064
82,0.8571428656578064
83,0.9047619104385376
84,0.9047619104385376
85,0.9047619104385376
86,0.9047619104385376
87,0.9047619104385376
88,0.8571428656578064
89,0.9523809552192688
90,0.9047619104385376
91,0.8571428656578064
92,0.9523809552192688
93,0.9047619104385376
94,0.9047619104385376
95,0.9047619104385376
96,0.9523809552192688
97,0.8571428656578064
98,0.9047619104385376
99,0.9047619104385376
