,0
0,0.6
1,0.8
2,0.4
3,0.8
4,0.6
5,0.4
6,0.6
7,0.8
8,0.8
9,0.6
10,0.4
11,0.6
12,0.6
13,0.6
14,0.8
15,0.6
16,0.8
17,0.4
18,0.6
19,0.8
20,0.6
21,0.6
22,0.6
23,0.6
24,0.6
25,0.6
26,0.8
27,0.8
28,0.6
29,0.8
30,0.6
31,0.6
32,0.6
33,0.6
34,0.6
35,0.8
36,0.6
37,0.6
38,0.6
39,0.6
40,0.8
41,0.4
42,0.8
43,0.6
44,0.6
45,0.8
46,0.4
47,0.6
48,0.6
49,0.6
50,0.6
51,0.6
52,0.6
53,0.6
54,0.6
55,0.8
56,0.6
57,0.8
58,0.6
59,0.6
60,0.6
61,0.6
62,0.6
63,0.6
64,0.6
65,0.4
66,0.6
67,0.6
68,0.8
69,0.6
70,0.6
71,0.4
72,0.8
73,0.4
74,0.6
75,0.8
76,0.4
77,0.8
78,0.4
79,0.8
80,0.8
81,0.6
82,0.6
83,0.6
84,0.6
85,0.6
86,0.4
87,0.8
88,0.6
89,0.6
90,0.6
91,0.6
92,0.6
93,0.6
94,0.8
95,0.6
96,0.4
97,0.6
98,0.6
99,0.8
