shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8685713410377502,0.9042856693267822,0.472,0.604
0.9161903858184814,,0.6499999999999999,
0.895714282989502,,0.5819999999999999,
0.9157142639160156,,0.6459999999999999,
0.9119046926498413,,0.6319999999999998,
0.9099999070167542,,0.6339999999999999,
0.9152381420135498,,0.6439999999999999,
0.9157142043113708,,0.7120000000000001,
0.9242857098579407,,0.6899999999999998,
0.9090476036071777,,0.6179999999999999,
0.9204760789871216,,0.6759999999999997,
0.6952381134033203,,0.978,
