,0
0,0.9351351261138916
1,0.9873873591423035
2,0.9405405521392822
3,0.9837837815284729
4,0.8792792558670044
5,0.9873873591423035
6,0.9873873591423035
7,0.9909909963607788
8,0.9225225448608398
9,0.9261261224746704
10,0.9891892075538635
11,0.9837837815284729
12,0.9855855703353882
13,0.9873873591423035
14,0.929729700088501
15,0.9171171188354492
16,0.8774774670600891
17,0.9891892075538635
18,0.9909909963607788
19,0.9909909963607788
20,0.9495495557785034
21,0.9819819927215576
22,0.9891892075538635
23,0.9909909963607788
24,0.9225225448608398
25,0.9909909963607788
26,0.9855855703353882
27,0.9405405521392822
28,0.9927927851676941
29,0.9585585594177246
30,0.9891892075538635
31,0.9225225448608398
32,0.9369369149208069
33,0.9909909963607788
34,0.9261261224746704
35,0.9585585594177246
36,0.9837837815284729
37,0.9909909963607788
38,0.9873873591423035
39,0.9801802039146423
40,0.9909909963607788
41,0.9279279112815857
42,0.9873873591423035
43,0.8558558821678162
44,0.9909909963607788
45,0.9909909963607788
46,0.9153153300285339
47,0.9927927851676941
48,0.8936936855316162
49,0.9873873591423035
50,0.9891892075538635
51,0.9819819927215576
52,0.9945945739746094
53,0.9927927851676941
54,0.9225225448608398
55,0.9837837815284729
56,0.9279279112815857
57,0.9891892075538635
58,0.9603603482246399
59,0.9855855703353882
60,0.9891892075538635
61,0.9243243336677551
62,0.9279279112815857
63,0.9927927851676941
64,0.9225225448608398
65,0.9873873591423035
66,0.9837837815284729
67,0.9909909963607788
68,0.9927927851676941
69,0.9891892075538635
70,0.9837837815284729
71,0.9891892075538635
72,0.9909909963607788
73,0.9225225448608398
74,0.9225225448608398
75,0.9369369149208069
76,0.9243243336677551
77,0.8720721006393433
78,0.9891892075538635
79,0.8828828930854797
80,0.9891892075538635
81,0.8810811042785645
82,0.9225225448608398
83,0.9423423409461975
84,0.8594594597816467
85,0.9801802039146423
86,0.9855855703353882
87,0.9909909963607788
88,0.929729700088501
89,0.9891892075538635
90,0.929729700088501
91,0.9891892075538635
92,0.9873873591423035
93,0.9855855703353882
94,0.9927927851676941
95,0.9639639854431152
96,0.9909909963607788
97,0.929729700088501
98,0.9855855703353882
99,0.9567567706108093
