,0
0,0.9351351261138916
1,0.9819819927215576
2,0.9891892075538635
3,0.9873873591423035
4,0.9009009003639221
5,0.9927927851676941
6,0.9459459185600281
7,0.9927927851676941
8,0.9009009003639221
9,0.9873873591423035
10,0.9423423409461975
11,0.9873873591423035
12,0.9837837815284729
13,0.931531548500061
14,0.9909909963607788
15,0.9891892075538635
16,0.9891892075538635
17,0.9405405521392822
18,0.9891892075538635
19,0.9945945739746094
20,0.9711712002754211
21,0.9513513445854187
22,0.9873873591423035
23,0.9891892075538635
24,0.9927927851676941
25,0.9873873591423035
26,0.9891892075538635
27,0.9099099040031433
28,0.9855855703353882
29,0.9747747778892517
30,0.8864864706993103
31,0.9261261224746704
32,0.9891892075538635
33,0.9747747778892517
34,0.9891892075538635
35,0.9333333373069763
36,0.9909909963607788
37,0.9855855703353882
38,0.9441441297531128
39,0.9855855703353882
40,0.9873873591423035
41,0.9135135412216187
42,0.9099099040031433
43,0.9801802039146423
44,0.9783783555030823
45,0.9801802039146423
46,0.9153153300285339
47,0.9891892075538635
48,0.9477477669715881
49,0.9873873591423035
50,0.9891892075538635
51,0.9909909963607788
52,0.9873873591423035
53,0.9873873591423035
54,0.9927927851676941
55,0.9153153300285339
56,0.9855855703353882
57,0.9855855703353882
58,0.9243243336677551
59,0.9891892075538635
60,0.9225225448608398
61,0.9495495557785034
62,0.9207206964492798
63,0.9873873591423035
64,0.9099099040031433
65,0.9855855703353882
66,0.9837837815284729
67,0.9837837815284729
68,0.9909909963607788
69,0.9891892075538635
70,0.9819819927215576
71,0.9891892075538635
72,0.9675675630569458
73,0.929729700088501
74,0.9243243336677551
75,0.8828828930854797
76,0.9729729890823364
77,0.9189189076423645
78,0.9873873591423035
79,0.9729729890823364
80,0.9243243336677551
81,0.9225225448608398
82,0.9945945739746094
83,0.9603603482246399
84,0.9909909963607788
85,0.9891892075538635
86,0.9621621370315552
87,0.9909909963607788
88,0.8792792558670044
89,0.9909909963607788
90,0.9873873591423035
91,0.976576566696167
92,0.9909909963607788
93,0.9369369149208069
94,0.9891892075538635
95,0.9891892075538635
96,0.953153133392334
97,0.9837837815284729
98,0.9873873591423035
99,0.9855855703353882
