,0
0,0.9207206964492798
1,0.9387387633323669
2,0.9909909963607788
3,0.9819819927215576
4,0.9855855703353882
5,0.9855855703353882
6,0.9927927851676941
7,0.9801802039146423
8,0.9873873591423035
9,0.9207206964492798
10,0.9261261224746704
11,0.9891892075538635
12,0.9333333373069763
13,0.8774774670600891
14,0.9243243336677551
15,0.9279279112815857
16,0.9855855703353882
17,0.954954981803894
18,0.9873873591423035
19,0.9891892075538635
20,0.9855855703353882
21,0.9945945739746094
22,0.9873873591423035
23,0.9207206964492798
24,0.9909909963607788
25,0.9891892075538635
26,0.8594594597816467
27,0.9225225448608398
28,0.9279279112815857
29,0.9873873591423035
30,0.929729700088501
31,0.9927927851676941
32,0.9873873591423035
33,0.9171171188354492
34,0.9891892075538635
35,0.9891892075538635
36,0.9819819927215576
37,0.9873873591423035
38,0.9333333373069763
39,0.9891892075538635
40,0.8828828930854797
41,0.9927927851676941
42,0.9927927851676941
43,0.9423423409461975
44,0.9891892075538635
45,0.9909909963607788
46,0.9333333373069763
47,0.9927927851676941
48,0.9891892075538635
49,0.8936936855316162
50,0.9801802039146423
51,0.9153153300285339
52,0.9513513445854187
53,0.9441441297531128
54,0.7747747898101807
55,0.9261261224746704
56,0.9243243336677551
57,0.9891892075538635
58,0.9333333373069763
59,0.9261261224746704
60,0.9333333373069763
61,0.9225225448608398
62,0.9891892075538635
63,0.9945945739746094
64,0.9873873591423035
65,0.9279279112815857
66,0.929729700088501
67,0.8864864706993103
68,0.9873873591423035
69,0.9279279112815857
70,0.9927927851676941
71,0.9837837815284729
72,0.9891892075538635
73,0.9873873591423035
74,0.9657657742500305
75,0.9243243336677551
76,0.9927927851676941
77,0.9819819927215576
78,0.9585585594177246
79,0.9243243336677551
80,0.9909909963607788
81,0.9711712002754211
82,0.9729729890823364
83,0.9477477669715881
84,0.9801802039146423
85,0.929729700088501
86,0.9891892075538635
87,0.9243243336677551
88,0.9909909963607788
89,0.9909909963607788
90,0.9891892075538635
91,0.9261261224746704
92,0.9891892075538635
93,0.9585585594177246
94,0.9279279112815857
95,0.9927927851676941
96,0.9819819927215576
97,0.9891892075538635
98,0.9891892075538635
99,0.9423423409461975
