,0
0,0.9981982111930847
1,0.9855855703353882
2,0.9855855703353882
3,0.9927927851676941
4,0.9891892075538635
5,0.9243243336677551
6,0.9423423409461975
7,0.9855855703353882
8,0.9873873591423035
9,0.9801802039146423
10,0.9387387633323669
11,0.9927927851676941
12,0.9621621370315552
13,0.9351351261138916
14,0.954954981803894
15,0.9693693518638611
16,0.9261261224746704
17,0.9279279112815857
18,0.9117116928100586
19,0.9801802039146423
20,0.8756756782531738
21,0.9927927851676941
22,0.9927927851676941
23,0.9891892075538635
24,0.9225225448608398
25,0.9207206964492798
26,0.9693693518638611
27,0.9873873591423035
28,0.9873873591423035
29,0.9621621370315552
30,0.9387387633323669
31,0.9855855703353882
32,0.9873873591423035
33,0.9945945739746094
34,0.9873873591423035
35,0.9909909963607788
36,0.9891892075538635
37,0.9891892075538635
38,0.9855855703353882
39,0.9441441297531128
40,0.9405405521392822
41,0.9747747778892517
42,0.9747747778892517
43,0.9459459185600281
44,0.9369369149208069
45,0.9351351261138916
46,0.9927927851676941
47,0.9891892075538635
48,0.9891892075538635
49,0.9711712002754211
50,0.9801802039146423
51,0.9279279112815857
52,0.9423423409461975
53,0.9369369149208069
54,0.9801802039146423
55,0.9855855703353882
56,0.9801802039146423
57,0.9855855703353882
58,0.9873873591423035
59,0.9243243336677551
60,0.9045044779777527
61,0.9243243336677551
62,0.9891892075538635
63,0.9819819927215576
64,0.9927927851676941
65,0.9909909963607788
66,0.9801802039146423
67,0.908108115196228
68,0.9837837815284729
69,0.9909909963607788
70,0.9801802039146423
71,0.9891892075538635
72,0.9171171188354492
73,0.976576566696167
74,0.9801802039146423
75,0.9909909963607788
76,0.9891892075538635
77,0.8828828930854797
78,0.9873873591423035
79,0.9855855703353882
80,0.9891892075538635
81,0.9873873591423035
82,0.9873873591423035
83,0.9891892075538635
84,0.9873873591423035
85,0.9387387633323669
86,0.9873873591423035
87,0.9891892075538635
88,0.9909909963607788
89,0.9441441297531128
90,0.9909909963607788
91,0.9585585594177246
92,0.9153153300285339
93,0.9819819927215576
94,0.9891892075538635
95,0.9909909963607788
96,0.9909909963607788
97,0.954954981803894
98,0.9639639854431152
99,0.9513513445854187
