,0
0,0.9567567706108093
1,0.9783783555030823
2,0.9891892075538635
3,0.9279279112815857
4,0.9783783555030823
5,0.9909909963607788
6,0.8792792558670044
7,0.929729700088501
8,0.9261261224746704
9,0.9837837815284729
10,0.9891892075538635
11,0.9927927851676941
12,0.9477477669715881
13,0.9855855703353882
14,0.9351351261138916
15,0.9927927851676941
16,0.9891892075538635
17,0.9279279112815857
18,0.9801802039146423
19,0.9945945739746094
20,0.9459459185600281
21,0.9243243336677551
22,0.9747747778892517
23,0.9891892075538635
24,0.9819819927215576
25,0.7297297120094299
26,0.9693693518638611
27,0.9279279112815857
28,0.9873873591423035
29,0.929729700088501
30,0.9153153300285339
31,0.9927927851676941
32,0.9711712002754211
33,0.9801802039146423
34,0.931531548500061
35,0.9243243336677551
36,0.9891892075538635
37,0.9927927851676941
38,0.9891892075538635
39,0.9963964223861694
40,0.9873873591423035
41,0.9855855703353882
42,0.9225225448608398
43,0.9909909963607788
44,0.9909909963607788
45,0.7711711525917053
46,0.9855855703353882
47,0.9891892075538635
48,0.9639639854431152
49,0.9747747778892517
50,0.9855855703353882
51,0.9837837815284729
52,0.9711712002754211
53,0.9225225448608398
54,0.9243243336677551
55,0.9873873591423035
56,0.9891892075538635
57,0.9441441297531128
58,0.9909909963607788
59,0.614414393901825
60,0.976576566696167
61,0.9153153300285339
62,0.9567567706108093
63,0.9171171188354492
64,0.8792792558670044
65,0.9891892075538635
66,0.9927927851676941
67,0.9171171188354492
68,0.9873873591423035
69,0.9873873591423035
70,0.9279279112815857
71,0.9225225448608398
72,0.9801802039146423
73,0.9855855703353882
74,0.9909909963607788
75,0.9873873591423035
76,0.9927927851676941
77,0.9927927851676941
78,0.9279279112815857
79,0.9927927851676941
80,0.9909909963607788
81,0.9567567706108093
82,0.9873873591423035
83,0.8828828930854797
84,0.9891892075538635
85,0.9891892075538635
86,0.9243243336677551
87,0.9891892075538635
88,0.9891892075538635
89,0.9873873591423035
90,0.9567567706108093
91,0.976576566696167
92,0.8270270228385925
93,0.9747747778892517
94,0.9477477669715881
95,0.976576566696167
96,0.9837837815284729
97,0.9819819927215576
98,0.9855855703353882
99,0.9189189076423645
