,0
0,1.0
1,0.75
2,1.0
3,1.0
4,0.75
5,0.5
6,0.75
7,1.0
8,1.0
9,1.0
10,0.75
11,1.0
12,1.0
13,0.25
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.75
20,1.0
21,1.0
22,1.0
23,0.5
24,1.0
25,1.0
26,0.75
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.75
43,1.0
44,0.25
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.5
58,1.0
59,0.75
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,0.5
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,0.5
73,1.0
74,1.0
75,1.0
76,0.5
77,1.0
78,1.0
79,0.25
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.5
88,0.75
89,1.0
90,0.75
91,0.5
92,1.0
93,0.5
94,1.0
95,1.0
96,1.0
97,0.5
98,1.0
99,1.0
