,0
0,1.0
1,1.0
2,1.0
3,0.75
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,0.75
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.75
21,1.0
22,0.75
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.75
32,1.0
33,1.0
34,1.0
35,1.0
36,0.75
37,1.0
38,0.75
39,0.75
40,1.0
41,0.75
42,1.0
43,1.0
44,0.75
45,1.0
46,0.5
47,1.0
48,0.75
49,1.0
50,1.0
51,1.0
52,0.5
53,1.0
54,1.0
55,1.0
56,0.75
57,1.0
58,1.0
59,1.0
60,1.0
61,0.75
62,0.5
63,1.0
64,1.0
65,0.75
66,1.0
67,1.0
68,0.75
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.5
75,0.5
76,1.0
77,1.0
78,1.0
79,0.5
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.75
86,1.0
87,1.0
88,1.0
89,1.0
90,0.5
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.75
97,0.75
98,1.0
99,1.0
