,0
0,1.0
1,1.0
2,0.75
3,0.75
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.5
12,1.0
13,1.0
14,1.0
15,0.75
16,1.0
17,1.0
18,0.25
19,1.0
20,1.0
21,1.0
22,0.75
23,0.5
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.5
38,0.75
39,1.0
40,1.0
41,0.75
42,0.25
43,1.0
44,1.0
45,0.75
46,1.0
47,0.75
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.5
54,0.25
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.75
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.5
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.25
75,1.0
76,0.75
77,1.0
78,1.0
79,0.75
80,1.0
81,0.75
82,0.25
83,0.25
84,0.5
85,1.0
86,0.75
87,1.0
88,0.75
89,1.0
90,0.75
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.5
