shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9962499737739563,1.0,0.9966666666666666,1.0
0.9775000214576721,,0.94,
0.9850000143051147,,0.96,
1.0,,1.0,
0.9962499737739563,,0.99,
0.9212499856948853,,0.7933333333333333,
1.0,,1.0,
0.9837499856948853,,0.9566666666666666,
0.9837499856948853,,0.9566666666666666,
0.9975000023841858,,0.9933333333333333,
0.9737499952316284,,0.9366666666666668,
0.9962499737739563,,0.99,
