,0
0,0.515625
1,0.40625
2,0.4375
3,0.359375
4,0.5
5,0.3125
6,0.375
7,0.484375
8,0.328125
9,0.328125
10,0.375
11,0.5
12,0.328125
13,0.328125
14,0.265625
15,0.390625
16,0.578125
17,0.375
18,0.515625
19,0.328125
20,0.296875
21,0.390625
22,0.59375
23,0.375
24,0.59375
25,0.375
26,0.4375
27,0.46875
28,0.375
29,0.4375
30,0.5625
31,0.34375
32,0.515625
33,0.34375
34,0.4375
35,0.578125
36,0.296875
37,0.59375
38,0.34375
39,0.484375
40,0.546875
41,0.375
42,0.5
43,0.34375
44,0.328125
45,0.40625
46,0.328125
47,0.453125
48,0.46875
49,0.375
50,0.390625
51,0.390625
52,0.296875
53,0.375
54,0.40625
55,0.296875
56,0.640625
57,0.5625
58,0.40625
59,0.53125
60,0.390625
61,0.3125
62,0.46875
63,0.3125
64,0.40625
65,0.5625
66,0.515625
67,0.34375
68,0.453125
69,0.71875
70,0.3125
71,0.5
72,0.484375
73,0.40625
74,0.40625
75,0.453125
76,0.484375
77,0.34375
78,0.390625
79,0.5
80,0.28125
81,0.578125
82,0.46875
83,0.515625
84,0.421875
85,0.484375
86,0.46875
87,0.40625
88,0.546875
89,0.296875
90,0.375
91,0.40625
92,0.3125
93,0.59375
94,0.40625
95,0.390625
96,0.515625
97,0.328125
98,0.453125
99,0.484375
