,0
0,0.453125
1,0.390625
2,0.484375
3,0.5625
4,0.375
5,0.390625
6,0.40625
7,0.34375
8,0.390625
9,0.359375
10,0.3125
11,0.375
12,0.546875
13,0.328125
14,0.34375
15,0.421875
16,0.296875
17,0.359375
18,0.3125
19,0.46875
20,0.34375
21,0.359375
22,0.390625
23,0.453125
24,0.328125
25,0.28125
26,0.34375
27,0.375
28,0.296875
29,0.359375
30,0.328125
31,0.375
32,0.3125
33,0.421875
34,0.4375
35,0.484375
36,0.453125
37,0.4375
38,0.40625
39,0.40625
40,0.296875
41,0.296875
42,0.40625
43,0.3125
44,0.453125
45,0.28125
46,0.421875
47,0.421875
48,0.40625
49,0.3125
50,0.3125
51,0.296875
52,0.375
53,0.53125
54,0.359375
55,0.328125
56,0.390625
57,0.34375
58,0.5
59,0.359375
60,0.390625
61,0.484375
62,0.453125
63,0.359375
64,0.515625
65,0.53125
66,0.53125
67,0.3125
68,0.390625
69,0.4375
70,0.3125
71,0.390625
72,0.46875
73,0.390625
74,0.296875
75,0.484375
76,0.3125
77,0.390625
78,0.453125
79,0.375
80,0.34375
81,0.296875
82,0.375
83,0.40625
84,0.3125
85,0.5
86,0.296875
87,0.421875
88,0.328125
89,0.296875
90,0.578125
91,0.34375
92,0.328125
93,0.375
94,0.40625
95,0.46875
96,0.4375
97,0.359375
98,0.3125
99,0.5625
