,0
0,0.3125
1,0.3125
2,0.5625
3,0.421875
4,0.5625
5,0.359375
6,0.3125
7,0.34375
8,0.34375
9,0.296875
10,0.484375
11,0.375
12,0.296875
13,0.46875
14,0.375
15,0.390625
16,0.40625
17,0.40625
18,0.390625
19,0.46875
20,0.40625
21,0.28125
22,0.53125
23,0.390625
24,0.375
25,0.296875
26,0.421875
27,0.484375
28,0.3125
29,0.515625
30,0.421875
31,0.609375
32,0.515625
33,0.359375
34,0.53125
35,0.328125
36,0.484375
37,0.515625
38,0.34375
39,0.3125
40,0.4375
41,0.34375
42,0.4375
43,0.375
44,0.390625
45,0.453125
46,0.328125
47,0.546875
48,0.28125
49,0.359375
50,0.390625
51,0.515625
52,0.375
53,0.375
54,0.484375
55,0.453125
56,0.328125
57,0.34375
58,0.375
59,0.46875
60,0.359375
61,0.34375
62,0.359375
63,0.53125
64,0.5625
65,0.453125
66,0.359375
67,0.4375
68,0.46875
69,0.328125
70,0.328125
71,0.375
72,0.3125
73,0.3125
74,0.328125
75,0.40625
76,0.484375
77,0.359375
78,0.328125
79,0.359375
80,0.3125
81,0.546875
82,0.46875
83,0.453125
84,0.390625
85,0.359375
86,0.375
87,0.296875
88,0.46875
89,0.390625
90,0.34375
91,0.359375
92,0.46875
93,0.34375
94,0.46875
95,0.3125
96,0.515625
97,0.421875
98,0.3125
99,0.40625
