,0
0,0.40625
1,0.34375
2,0.46875
3,0.28125
4,0.28125
5,0.328125
6,0.375
7,0.515625
8,0.484375
9,0.53125
10,0.296875
11,0.4375
12,0.421875
13,0.5
14,0.40625
15,0.546875
16,0.546875
17,0.375
18,0.46875
19,0.3125
20,0.5
21,0.296875
22,0.375
23,0.265625
24,0.453125
25,0.5
26,0.375
27,0.328125
28,0.3125
29,0.421875
30,0.34375
31,0.34375
32,0.328125
33,0.359375
34,0.296875
35,0.453125
36,0.390625
37,0.34375
38,0.328125
39,0.421875
40,0.296875
41,0.328125
42,0.40625
43,0.328125
44,0.40625
45,0.359375
46,0.3125
47,0.359375
48,0.40625
49,0.4375
50,0.453125
51,0.421875
52,0.46875
53,0.453125
54,0.34375
55,0.3125
56,0.359375
57,0.515625
58,0.4375
59,0.3125
60,0.46875
61,0.328125
62,0.296875
63,0.328125
64,0.609375
65,0.46875
66,0.4375
67,0.34375
68,0.53125
69,0.484375
70,0.546875
71,0.28125
72,0.703125
73,0.46875
74,0.328125
75,0.53125
76,0.296875
77,0.375
78,0.390625
79,0.28125
80,0.28125
81,0.359375
82,0.328125
83,0.28125
84,0.328125
85,0.484375
86,0.359375
87,0.28125
88,0.375
89,0.375
90,0.3125
91,0.453125
92,0.65625
93,0.484375
94,0.515625
95,0.328125
96,0.328125
97,0.328125
98,0.515625
99,0.3125
