,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.800000011920929,0.7333333492279053,0.7333333492279053,0.800000011920929,0.8666666746139526,0.6666666865348816,0.800000011920929,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.800000011920929,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.6666666865348816,0.800000011920929,0.7333333492279053,0.800000011920929,0.8666666746139526,0.800000011920929,0.800000011920929,0.8666666746139526,0.6666666865348816,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.7333333492279053,0.800000011920929,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.800000011920929,0.8666666746139526,0.8666666746139526,0.6000000238418579,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.800000011920929,0.8666666746139526,0.800000011920929,0.800000011920929,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.800000011920929,0.800000011920929,0.800000011920929,0.9333333373069763,0.800000011920929,0.8666666746139526,0.800000011920929,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.7333333492279053,0.8666666746139526,0.7333333492279053,0.800000011920929,0.800000011920929,0.8666666746139526,0.6666666865348816,0.6666666865348816,0.7333333492279053,0.800000011920929,0.7333333492279053,0.800000011920929,0.800000011920929,0.8666666746139526,0.8666666746139526,0.800000011920929,0.800000011920929,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.800000011920929,0.800000011920929,0.8666666746139526,0.7333333492279053,0.800000011920929,0.800000011920929,0.800000011920929,0.8666666746139526,0.6000000238418579,0.800000011920929
1,0.9333333373069763,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.800000011920929,0.9333333373069763,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.8666666746139526,0.800000011920929,0.9333333373069763,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.6000000238418579,0.800000011920929,0.9333333373069763,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.800000011920929,0.9333333373069763,0.9333333373069763,0.6666666865348816,0.800000011920929,0.800000011920929,0.9333333373069763,0.800000011920929,0.9333333373069763,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.800000011920929,0.9333333373069763,0.800000011920929,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.6666666865348816,0.6666666865348816,0.800000011920929,0.7333333492279053,0.800000011920929,0.8666666746139526,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.5333333611488342,0.8666666746139526,0.9333333373069763,0.7333333492279053,0.8666666746139526,0.800000011920929,0.800000011920929,0.7333333492279053,0.8666666746139526,0.6000000238418579,0.5333333611488342,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.800000011920929,0.6666666865348816,0.9333333373069763,0.6000000238418579,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.7333333492279053,0.6000000238418579,0.800000011920929,0.8666666746139526,0.6666666865348816
2,0.8666666746139526,0.800000011920929,0.800000011920929,0.6666666865348816,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.800000011920929,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.800000011920929,0.7333333492279053,0.800000011920929,0.800000011920929,0.8666666746139526,0.7333333492279053,0.6666666865348816,0.6666666865348816,0.7333333492279053,0.6000000238418579,0.8666666746139526,0.8666666746139526,0.800000011920929,0.7333333492279053,0.6666666865348816,0.800000011920929,0.8666666746139526,0.8666666746139526,0.6000000238418579,0.6666666865348816,0.7333333492279053,0.800000011920929,0.800000011920929,0.800000011920929,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.800000011920929,0.7333333492279053,0.8666666746139526,0.7333333492279053,0.800000011920929,0.8666666746139526,0.7333333492279053,0.800000011920929,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.800000011920929,0.7333333492279053,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.800000011920929,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.7333333492279053,0.7333333492279053,0.800000011920929,0.800000011920929,0.7333333492279053,0.6000000238418579,0.800000011920929,0.9333333373069763,0.8666666746139526,0.800000011920929,0.8666666746139526,0.800000011920929,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.800000011920929,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.7333333492279053
3,0.800000011920929,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.800000011920929,0.6000000238418579,0.800000011920929,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.800000011920929,0.8666666746139526,0.6666666865348816,0.9333333373069763,0.800000011920929,0.800000011920929,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.9333333373069763,0.9333333373069763,0.8666666746139526,0.800000011920929,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.800000011920929,0.9333333373069763,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.800000011920929,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.800000011920929,0.9333333373069763,0.8666666746139526,0.800000011920929,0.7333333492279053,0.800000011920929,0.7333333492279053,0.6666666865348816,0.7333333492279053,0.800000011920929,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.7333333492279053,0.800000011920929,0.8666666746139526,0.7333333492279053,0.9333333373069763,0.800000011920929,0.8666666746139526,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.800000011920929,0.9333333373069763,0.800000011920929,0.9333333373069763,0.800000011920929,0.9333333373069763,0.800000011920929,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.800000011920929,0.7333333492279053,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.9333333373069763,0.6666666865348816,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.800000011920929,0.8666666746139526
4,0.7333333492279053,0.800000011920929,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.800000011920929,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.6666666865348816,0.800000011920929,0.8666666746139526,0.8666666746139526,0.800000011920929,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.800000011920929,0.6666666865348816,0.800000011920929,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.800000011920929,0.800000011920929,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.800000011920929,0.7333333492279053,0.6000000238418579,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.6666666865348816,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.6666666865348816,0.800000011920929,0.800000011920929,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.6666666865348816,0.6666666865348816,0.800000011920929,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.7333333492279053,0.800000011920929,0.800000011920929,0.8666666746139526,0.8666666746139526,0.800000011920929,0.7333333492279053,0.6666666865348816,0.800000011920929,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.800000011920929,0.800000011920929,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.800000011920929,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.800000011920929,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763
5,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.800000011920929,0.8666666746139526,0.9333333373069763,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.5333333611488342,0.6666666865348816,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.800000011920929,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.6000000238418579,0.800000011920929,0.6666666865348816,0.8666666746139526,0.6000000238418579,0.7333333492279053,0.8666666746139526,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.8666666746139526,0.800000011920929,0.800000011920929,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.7333333492279053,0.800000011920929,0.6666666865348816,0.6000000238418579,0.7333333492279053,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.800000011920929,0.7333333492279053,0.6666666865348816,0.9333333373069763,0.800000011920929,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6000000238418579,0.8666666746139526,0.800000011920929,0.5333333611488342,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.7333333492279053,0.9333333373069763,0.800000011920929,0.800000011920929,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.800000011920929,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.8666666746139526,0.800000011920929,0.800000011920929,0.9333333373069763,0.7333333492279053,0.800000011920929,0.9333333373069763,0.800000011920929,0.9333333373069763,0.6666666865348816,0.9333333373069763
6,0.9333333373069763,0.8666666746139526,0.800000011920929,0.7333333492279053,0.7333333492279053,0.800000011920929,0.800000011920929,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.6666666865348816,0.6000000238418579,0.7333333492279053,0.800000011920929,0.800000011920929,0.800000011920929,0.8666666746139526,0.800000011920929,0.8666666746139526,0.800000011920929,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.800000011920929,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.800000011920929,0.7333333492279053,0.7333333492279053,0.800000011920929,0.8666666746139526,0.7333333492279053,0.6666666865348816,0.800000011920929,0.7333333492279053,0.7333333492279053,0.800000011920929,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.800000011920929,0.800000011920929,0.9333333373069763,0.9333333373069763,0.7333333492279053,0.7333333492279053,0.6666666865348816,0.7333333492279053,0.800000011920929,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.800000011920929,0.800000011920929,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.800000011920929,0.800000011920929,0.6666666865348816,0.800000011920929,0.8666666746139526,0.800000011920929,0.800000011920929,0.7333333492279053,0.6666666865348816,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.7333333492279053,0.9333333373069763,0.9333333373069763,0.800000011920929,0.8666666746139526,0.800000011920929,0.8666666746139526,0.800000011920929,0.6000000238418579,0.800000011920929,0.9333333373069763,0.800000011920929,0.800000011920929,0.8666666746139526,0.800000011920929,0.800000011920929,0.8666666746139526,0.800000011920929,0.7333333492279053,0.7333333492279053,0.800000011920929,0.7333333492279053,0.7333333492279053,0.9333333373069763,0.7333333492279053
7,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.800000011920929,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.800000011920929,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.800000011920929,0.8666666746139526,0.9333333373069763,0.800000011920929,0.9333333373069763,0.800000011920929,0.800000011920929,0.9333333373069763,0.6000000238418579,0.800000011920929,0.7333333492279053,0.800000011920929,0.6666666865348816,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.800000011920929,0.800000011920929,0.800000011920929,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.6666666865348816,0.8666666746139526,0.800000011920929,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.800000011920929,0.800000011920929,0.6666666865348816,0.8666666746139526,0.7333333492279053,0.800000011920929,0.8666666746139526,0.800000011920929,0.9333333373069763,0.800000011920929,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.800000011920929,0.6666666865348816,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.7333333492279053,0.7333333492279053,0.9333333373069763,0.800000011920929,0.5333333611488342,0.6666666865348816,0.800000011920929,0.7333333492279053,0.8666666746139526,0.800000011920929,0.800000011920929,0.8666666746139526,0.8666666746139526,0.800000011920929,0.6666666865348816,0.9333333373069763,0.8666666746139526,0.6000000238418579,0.7333333492279053,0.8666666746139526,0.5333333611488342,0.8666666746139526,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.800000011920929,0.7333333492279053,0.9333333373069763
8,0.6666666865348816,0.800000011920929,0.9333333373069763,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.800000011920929,0.9333333373069763,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.6666666865348816,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.6000000238418579,0.9333333373069763,0.9333333373069763,0.6666666865348816,0.8666666746139526,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.800000011920929,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.800000011920929,0.7333333492279053,0.800000011920929,0.800000011920929,0.6666666865348816,0.800000011920929,0.8666666746139526,0.800000011920929,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.800000011920929,0.8666666746139526,0.7333333492279053,0.9333333373069763,0.800000011920929,0.8666666746139526,0.7333333492279053,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6000000238418579,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.6666666865348816,0.7333333492279053,0.6666666865348816,0.9333333373069763,0.8666666746139526,0.7333333492279053,0.6666666865348816,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.9333333373069763,0.8666666746139526,0.800000011920929,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.800000011920929,0.6666666865348816,0.800000011920929
9,0.7333333492279053,0.9333333373069763,0.800000011920929,0.800000011920929,0.9333333373069763,0.800000011920929,0.6666666865348816,0.7333333492279053,0.800000011920929,0.7333333492279053,0.9333333373069763,0.7333333492279053,0.7333333492279053,0.800000011920929,0.7333333492279053,0.8666666746139526,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.800000011920929,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.6666666865348816,0.7333333492279053,0.800000011920929,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.800000011920929,0.800000011920929,0.800000011920929,0.8666666746139526,0.7333333492279053,0.800000011920929,0.7333333492279053,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.800000011920929,0.8666666746139526,0.9333333373069763,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.7333333492279053,0.6000000238418579,0.8666666746139526,0.9333333373069763,0.800000011920929,0.6666666865348816,0.9333333373069763,0.7333333492279053,0.7333333492279053,0.6000000238418579,0.7333333492279053,0.800000011920929,0.7333333492279053,0.9333333373069763,0.800000011920929,0.8666666746139526,0.7333333492279053,0.800000011920929,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.800000011920929,0.6666666865348816,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.8666666746139526,0.800000011920929,0.7333333492279053,0.9333333373069763,0.7333333492279053,0.800000011920929,0.8666666746139526,0.8666666746139526,0.7333333492279053,0.8666666746139526,0.9333333373069763,0.6666666865348816,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.800000011920929,0.9333333373069763,0.800000011920929
