,0
0,0.7333333492279053
1,0.8666666746139526
2,0.8666666746139526
3,0.800000011920929
4,0.7333333492279053
5,0.800000011920929
6,0.8666666746139526
7,0.8666666746139526
8,0.8666666746139526
9,0.6666666865348816
10,0.800000011920929
11,0.8666666746139526
12,0.7333333492279053
13,0.800000011920929
14,0.8666666746139526
15,0.7333333492279053
16,0.800000011920929
17,0.8666666746139526
18,0.8666666746139526
19,0.800000011920929
20,0.8666666746139526
21,0.800000011920929
22,0.800000011920929
23,0.7333333492279053
24,0.6666666865348816
25,0.6666666865348816
26,0.6666666865348816
27,0.6666666865348816
28,0.800000011920929
29,0.8666666746139526
30,0.7333333492279053
31,0.8666666746139526
32,0.8666666746139526
33,0.9333333373069763
34,0.800000011920929
35,0.9333333373069763
36,0.7333333492279053
37,0.9333333373069763
38,0.800000011920929
39,0.7333333492279053
40,0.7333333492279053
41,0.800000011920929
42,0.8666666746139526
43,0.9333333373069763
44,0.7333333492279053
45,0.7333333492279053
46,0.8666666746139526
47,0.800000011920929
48,0.800000011920929
49,0.8666666746139526
50,0.9333333373069763
51,0.8666666746139526
52,0.7333333492279053
53,0.8666666746139526
54,0.800000011920929
55,0.800000011920929
56,0.7333333492279053
57,0.8666666746139526
58,0.8666666746139526
59,0.800000011920929
60,0.800000011920929
61,0.8666666746139526
62,0.7333333492279053
63,0.8666666746139526
64,0.800000011920929
65,0.800000011920929
66,0.800000011920929
67,0.800000011920929
68,0.6666666865348816
69,0.6000000238418579
70,0.7333333492279053
71,0.6666666865348816
72,0.800000011920929
73,0.8666666746139526
74,0.6000000238418579
75,0.7333333492279053
76,0.800000011920929
77,0.7333333492279053
78,0.6666666865348816
79,0.8666666746139526
80,0.8666666746139526
81,0.800000011920929
82,0.8666666746139526
83,0.8666666746139526
84,0.7333333492279053
85,0.800000011920929
86,0.800000011920929
87,0.7333333492279053
88,0.8666666746139526
89,0.8666666746139526
90,0.7333333492279053
91,0.7333333492279053
92,0.7333333492279053
93,0.8666666746139526
94,0.8666666746139526
95,0.8666666746139526
96,0.7333333492279053
97,0.7333333492279053
98,0.8666666746139526
99,0.800000011920929
