,0
0,0.6666666865348816
1,0.7333333492279053
2,0.9333333373069763
3,0.800000011920929
4,0.6666666865348816
5,0.800000011920929
6,0.8666666746139526
7,0.800000011920929
8,0.8666666746139526
9,0.800000011920929
10,0.9333333373069763
11,0.9333333373069763
12,0.8666666746139526
13,0.800000011920929
14,0.800000011920929
15,0.6666666865348816
16,0.8666666746139526
17,0.800000011920929
18,0.6666666865348816
19,0.8666666746139526
20,0.800000011920929
21,0.9333333373069763
22,0.7333333492279053
23,0.7333333492279053
24,0.8666666746139526
25,0.800000011920929
26,0.7333333492279053
27,0.8666666746139526
28,0.7333333492279053
29,0.7333333492279053
30,0.8666666746139526
31,0.9333333373069763
32,0.8666666746139526
33,0.800000011920929
34,0.800000011920929
35,0.800000011920929
36,0.7333333492279053
37,0.6666666865348816
38,0.800000011920929
39,0.800000011920929
40,0.6666666865348816
41,0.800000011920929
42,0.8666666746139526
43,0.800000011920929
44,0.7333333492279053
45,0.800000011920929
46,0.800000011920929
47,0.9333333373069763
48,0.8666666746139526
49,0.8666666746139526
50,0.800000011920929
51,0.8666666746139526
52,0.7333333492279053
53,0.800000011920929
54,0.8666666746139526
55,0.7333333492279053
56,0.800000011920929
57,0.8666666746139526
58,0.800000011920929
59,0.800000011920929
60,0.800000011920929
61,0.7333333492279053
62,0.7333333492279053
63,0.9333333373069763
64,0.8666666746139526
65,0.6666666865348816
66,0.800000011920929
67,0.6666666865348816
68,0.800000011920929
69,0.6666666865348816
70,0.800000011920929
71,0.6666666865348816
72,0.6666666865348816
73,0.800000011920929
74,0.8666666746139526
75,0.6666666865348816
76,0.800000011920929
77,0.7333333492279053
78,0.8666666746139526
79,0.800000011920929
80,0.7333333492279053
81,0.8666666746139526
82,0.6666666865348816
83,0.8666666746139526
84,0.6666666865348816
85,0.800000011920929
86,0.8666666746139526
87,0.6666666865348816
88,0.7333333492279053
89,0.7333333492279053
90,0.8666666746139526
91,0.6666666865348816
92,0.800000011920929
93,0.9333333373069763
94,0.7333333492279053
95,0.800000011920929
96,0.800000011920929
97,0.9333333373069763
98,0.9333333373069763
99,0.800000011920929
