,0
0,0.5714285714285714
1,0.7142857142857143
2,0.5714285714285714
3,0.5714285714285714
4,0.8571428571428571
5,0.8571428571428571
6,0.5714285714285714
7,0.8571428571428571
8,0.8571428571428571
9,0.7142857142857143
10,0.5714285714285714
11,1.0
12,0.8571428571428571
13,1.0
14,0.7142857142857143
15,0.7142857142857143
16,1.0
17,0.5714285714285714
18,0.5714285714285714
19,0.5714285714285714
20,0.7142857142857143
21,0.8571428571428571
22,0.8571428571428571
23,0.7142857142857143
24,0.8571428571428571
25,0.7142857142857143
26,1.0
27,1.0
28,0.8571428571428571
29,0.5714285714285714
30,0.8571428571428571
31,0.5714285714285714
32,0.8571428571428571
33,0.8571428571428571
34,1.0
35,1.0
36,1.0
37,0.5714285714285714
38,0.5714285714285714
39,0.8571428571428571
40,0.8571428571428571
41,0.5714285714285714
42,0.8571428571428571
43,0.2857142857142857
44,0.7142857142857143
45,0.8571428571428571
46,0.5714285714285714
47,0.5714285714285714
48,0.42857142857142855
49,0.5714285714285714
50,0.42857142857142855
51,0.7142857142857143
52,0.5714285714285714
53,1.0
54,0.7142857142857143
55,0.8571428571428571
56,0.8571428571428571
57,0.8571428571428571
58,0.8571428571428571
59,0.8571428571428571
60,0.5714285714285714
61,0.8571428571428571
62,0.7142857142857143
63,0.8571428571428571
64,0.8571428571428571
65,0.7142857142857143
66,0.8571428571428571
67,0.7142857142857143
68,0.7142857142857143
69,0.7142857142857143
70,1.0
71,0.42857142857142855
72,0.8571428571428571
73,0.5714285714285714
74,0.8571428571428571
75,0.7142857142857143
76,1.0
77,0.7142857142857143
78,0.7142857142857143
79,0.5714285714285714
80,0.7142857142857143
81,0.5714285714285714
82,0.8571428571428571
83,1.0
84,0.5714285714285714
85,0.5714285714285714
86,1.0
87,0.8571428571428571
88,0.7142857142857143
89,1.0
90,1.0
91,0.5714285714285714
92,0.8571428571428571
93,0.7142857142857143
94,0.7142857142857143
95,0.42857142857142855
96,0.5714285714285714
97,0.8571428571428571
98,1.0
99,1.0
