shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8086667656898499,0.7953335046768188,0.744285714285714,0.7428571428571428
0.8379999399185181,,0.832857142857143,
0.8353334069252014,,0.8342857142857142,
0.8233334422111511,,0.7728571428571429,
0.8113332986831665,,0.7571428571428571,
0.8199999928474426,,0.7985714285714285,
0.7926666736602783,,0.7614285714285716,
0.8386668562889099,,0.89,
0.828000009059906,,0.82,
0.8093335032463074,,0.7471428571428571,
0.8273334503173828,,0.8771428571428572,
0.7840000987052917,,0.6871428571428573,
