,0
0,0.7333333492279053
1,0.800000011920929
2,0.7333333492279053
3,0.7333333492279053
4,0.8666666746139526
5,0.8666666746139526
6,0.7333333492279053
7,0.800000011920929
8,0.8666666746139526
9,0.7333333492279053
10,0.7333333492279053
11,0.8666666746139526
12,0.8666666746139526
13,0.9333333373069763
14,0.800000011920929
15,0.800000011920929
16,0.800000011920929
17,0.7333333492279053
18,0.7333333492279053
19,0.7333333492279053
20,0.800000011920929
21,0.800000011920929
22,0.800000011920929
23,0.800000011920929
24,0.8666666746139526
25,0.800000011920929
26,0.8666666746139526
27,0.9333333373069763
28,0.8666666746139526
29,0.7333333492279053
30,0.8666666746139526
31,0.6666666865348816
32,0.8666666746139526
33,0.8666666746139526
34,0.9333333373069763
35,0.8666666746139526
36,0.8666666746139526
37,0.7333333492279053
38,0.7333333492279053
39,0.800000011920929
40,0.8666666746139526
41,0.7333333492279053
42,0.8666666746139526
43,0.6000000238418579
44,0.800000011920929
45,0.800000011920929
46,0.7333333492279053
47,0.7333333492279053
48,0.6666666865348816
49,0.7333333492279053
50,0.6666666865348816
51,0.800000011920929
52,0.7333333492279053
53,0.9333333373069763
54,0.7333333492279053
55,0.8666666746139526
56,0.8666666746139526
57,0.800000011920929
58,0.8666666746139526
59,0.800000011920929
60,0.7333333492279053
61,0.8666666746139526
62,0.800000011920929
63,0.8666666746139526
64,0.8666666746139526
65,0.800000011920929
66,0.8666666746139526
67,0.800000011920929
68,0.800000011920929
69,0.800000011920929
70,0.9333333373069763
71,0.6666666865348816
72,0.8666666746139526
73,0.7333333492279053
74,0.8666666746139526
75,0.7333333492279053
76,0.8666666746139526
77,0.800000011920929
78,0.800000011920929
79,0.7333333492279053
80,0.7333333492279053
81,0.7333333492279053
82,0.8666666746139526
83,0.9333333373069763
84,0.7333333492279053
85,0.7333333492279053
86,0.9333333373069763
87,0.8666666746139526
88,0.7333333492279053
89,0.800000011920929
90,0.9333333373069763
91,0.7333333492279053
92,0.800000011920929
93,0.800000011920929
94,0.800000011920929
95,0.6666666865348816
96,0.7333333492279053
97,0.8666666746139526
98,0.8666666746139526
99,0.7333333492279053
