,0
0,0.5714285714285714
1,0.7142857142857143
2,1.0
3,0.7142857142857143
4,0.5714285714285714
5,0.8571428571428571
6,0.8571428571428571
7,0.7142857142857143
8,0.8571428571428571
9,0.7142857142857143
10,1.0
11,1.0
12,0.8571428571428571
13,1.0
14,1.0
15,0.42857142857142855
16,0.8571428571428571
17,0.7142857142857143
18,0.42857142857142855
19,1.0
20,0.8571428571428571
21,1.0
22,0.5714285714285714
23,0.5714285714285714
24,0.8571428571428571
25,0.7142857142857143
26,0.5714285714285714
27,1.0
28,0.7142857142857143
29,0.5714285714285714
30,1.0
31,1.0
32,0.8571428571428571
33,0.7142857142857143
34,0.7142857142857143
35,0.7142857142857143
36,0.5714285714285714
37,0.42857142857142855
38,0.7142857142857143
39,0.7142857142857143
40,0.5714285714285714
41,0.7142857142857143
42,0.8571428571428571
43,0.7142857142857143
44,0.5714285714285714
45,0.7142857142857143
46,0.7142857142857143
47,1.0
48,0.8571428571428571
49,1.0
50,1.0
51,0.8571428571428571
52,0.5714285714285714
53,0.7142857142857143
54,0.8571428571428571
55,0.7142857142857143
56,0.7142857142857143
57,0.8571428571428571
58,0.7142857142857143
59,0.7142857142857143
60,0.7142857142857143
61,0.5714285714285714
62,0.7142857142857143
63,1.0
64,1.0
65,0.5714285714285714
66,0.8571428571428571
67,0.42857142857142855
68,0.7142857142857143
69,0.42857142857142855
70,0.7142857142857143
71,0.42857142857142855
72,0.42857142857142855
73,0.8571428571428571
74,1.0
75,0.42857142857142855
76,0.7142857142857143
77,0.5714285714285714
78,0.8571428571428571
79,0.7142857142857143
80,0.5714285714285714
81,1.0
82,0.42857142857142855
83,0.8571428571428571
84,0.42857142857142855
85,0.7142857142857143
86,0.8571428571428571
87,0.42857142857142855
88,0.5714285714285714
89,0.5714285714285714
90,0.8571428571428571
91,0.42857142857142855
92,0.7142857142857143
93,1.0
94,0.7142857142857143
95,0.8571428571428571
96,0.7142857142857143
97,1.0
98,1.0
99,0.7142857142857143
