,0
0,0.5333333611488342
1,0.8666666746139526
2,0.6666666865348816
3,0.7333333492279053
4,0.800000011920929
5,0.7333333492279053
6,0.7333333492279053
7,0.6666666865348816
8,0.800000011920929
9,0.7333333492279053
10,0.800000011920929
11,0.800000011920929
12,0.8666666746139526
13,0.7333333492279053
14,0.800000011920929
15,0.8666666746139526
16,0.7333333492279053
17,0.8666666746139526
18,0.7333333492279053
19,0.800000011920929
20,0.800000011920929
21,0.7333333492279053
22,0.7333333492279053
23,0.800000011920929
24,0.800000011920929
25,0.800000011920929
26,0.800000011920929
27,0.6666666865348816
28,0.7333333492279053
29,0.8666666746139526
30,0.7333333492279053
31,0.7333333492279053
32,0.6666666865348816
33,0.8666666746139526
34,0.800000011920929
35,0.6666666865348816
36,0.7333333492279053
37,0.8666666746139526
38,0.7333333492279053
39,0.8666666746139526
40,0.8666666746139526
41,0.800000011920929
42,0.800000011920929
43,0.7333333492279053
44,0.800000011920929
45,0.7333333492279053
46,0.7333333492279053
47,0.8666666746139526
48,0.9333333373069763
49,0.7333333492279053
50,0.6666666865348816
51,0.7333333492279053
52,0.7333333492279053
53,0.800000011920929
54,0.6666666865348816
55,0.9333333373069763
56,0.800000011920929
57,0.7333333492279053
58,0.800000011920929
59,0.800000011920929
60,0.8666666746139526
61,0.800000011920929
62,0.8666666746139526
63,0.7333333492279053
64,0.7333333492279053
65,0.8666666746139526
66,0.7333333492279053
67,0.800000011920929
68,0.800000011920929
69,0.8666666746139526
70,0.8666666746139526
71,0.8666666746139526
72,0.800000011920929
73,0.800000011920929
74,0.800000011920929
75,0.8666666746139526
76,0.6000000238418579
77,0.7333333492279053
78,0.7333333492279053
79,0.8666666746139526
80,0.800000011920929
81,0.7333333492279053
82,0.6666666865348816
83,0.7333333492279053
84,0.8666666746139526
85,0.7333333492279053
86,0.7333333492279053
87,0.800000011920929
88,0.800000011920929
89,0.7333333492279053
90,0.9333333373069763
91,0.800000011920929
92,0.9333333373069763
93,0.800000011920929
94,0.8666666746139526
95,0.800000011920929
96,0.9333333373069763
97,0.7333333492279053
98,0.800000011920929
99,0.800000011920929
