shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7820001244544983,0.7980000376701355,0.6757142857142854,0.7485714285714284
0.8420000672340393,,0.8414285714285714,
0.817333459854126,,0.8028571428571428,
0.828000009059906,,0.7842857142857141,
0.8293333649635315,,0.7957142857142856,
0.8226667046546936,,0.8199999999999998,
0.7926666736602783,,0.7642857142857143,
0.8206667900085449,,0.8542857142857142,
0.7999999523162842,,0.7628571428571428,
0.8086667060852051,,0.7628571428571428,
0.8346667289733887,,0.8942857142857144,
0.7813333868980408,,0.7014285714285715,
