shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7906667590141296,0.783333420753479,0.6942857142857141,0.7171428571428567
0.8346667289733887,,0.8357142857142859,
0.8186666965484619,,0.7985714285714286,
0.8340001106262207,,0.7885714285714286,
0.8113334774971008,,0.7557142857142856,
0.8073333501815796,,0.7685714285714285,
0.7966668605804443,,0.7571428571428569,
0.8159999847412109,,0.8371428571428571,
0.799333393573761,,0.7457142857142857,
0.8006667494773865,,0.7428571428571429,
0.829333484172821,,0.9014285714285714,
0.7760000824928284,,0.6785714285714285,
