,0
0,0.14285714285714285
1,0.8571428571428571
2,0.42857142857142855
3,0.5714285714285714
4,0.7142857142857143
5,0.5714285714285714
6,0.5714285714285714
7,0.42857142857142855
8,0.7142857142857143
9,0.5714285714285714
10,0.7142857142857143
11,0.7142857142857143
12,0.8571428571428571
13,0.5714285714285714
14,1.0
15,0.8571428571428571
16,0.7142857142857143
17,1.0
18,0.5714285714285714
19,0.7142857142857143
20,0.8571428571428571
21,0.5714285714285714
22,0.5714285714285714
23,0.7142857142857143
24,0.7142857142857143
25,0.7142857142857143
26,0.8571428571428571
27,0.42857142857142855
28,0.5714285714285714
29,0.8571428571428571
30,0.5714285714285714
31,0.7142857142857143
32,0.42857142857142855
33,0.8571428571428571
34,0.8571428571428571
35,0.42857142857142855
36,0.5714285714285714
37,0.8571428571428571
38,0.5714285714285714
39,1.0
40,0.8571428571428571
41,0.7142857142857143
42,0.8571428571428571
43,0.5714285714285714
44,0.7142857142857143
45,0.5714285714285714
46,0.5714285714285714
47,0.8571428571428571
48,1.0
49,0.5714285714285714
50,0.42857142857142855
51,1.0
52,0.5714285714285714
53,1.0
54,0.5714285714285714
55,1.0
56,0.7142857142857143
57,0.5714285714285714
58,0.7142857142857143
59,0.7142857142857143
60,0.8571428571428571
61,0.8571428571428571
62,0.8571428571428571
63,0.5714285714285714
64,0.5714285714285714
65,0.8571428571428571
66,0.7142857142857143
67,0.8571428571428571
68,0.7142857142857143
69,0.8571428571428571
70,0.8571428571428571
71,0.8571428571428571
72,0.7142857142857143
73,0.8571428571428571
74,0.7142857142857143
75,0.8571428571428571
76,0.2857142857142857
77,0.5714285714285714
78,0.5714285714285714
79,0.8571428571428571
80,0.8571428571428571
81,0.5714285714285714
82,1.0
83,0.5714285714285714
84,0.8571428571428571
85,0.5714285714285714
86,0.5714285714285714
87,0.8571428571428571
88,0.7142857142857143
89,0.5714285714285714
90,1.0
91,0.7142857142857143
92,1.0
93,0.7142857142857143
94,0.8571428571428571
95,0.8571428571428571
96,1.0
97,0.5714285714285714
98,0.7142857142857143
99,0.7142857142857143
