,0
0,0.5714285714285714
1,1.0
2,0.8571428571428571
3,0.7142857142857143
4,1.0
5,0.8571428571428571
6,0.8571428571428571
7,0.8571428571428571
8,1.0
9,0.42857142857142855
10,0.7142857142857143
11,0.8571428571428571
12,0.5714285714285714
13,0.7142857142857143
14,1.0
15,0.5714285714285714
16,0.7142857142857143
17,0.8571428571428571
18,0.8571428571428571
19,0.7142857142857143
20,0.8571428571428571
21,0.7142857142857143
22,0.7142857142857143
23,0.5714285714285714
24,0.42857142857142855
25,0.42857142857142855
26,0.5714285714285714
27,0.7142857142857143
28,0.7142857142857143
29,1.0
30,0.5714285714285714
31,0.8571428571428571
32,0.8571428571428571
33,1.0
34,0.7142857142857143
35,1.0
36,0.5714285714285714
37,1.0
38,0.7142857142857143
39,0.5714285714285714
40,0.5714285714285714
41,0.7142857142857143
42,1.0
43,1.0
44,0.5714285714285714
45,0.8571428571428571
46,0.8571428571428571
47,0.7142857142857143
48,0.7142857142857143
49,0.8571428571428571
50,1.0
51,0.8571428571428571
52,0.5714285714285714
53,0.8571428571428571
54,0.7142857142857143
55,0.7142857142857143
56,0.5714285714285714
57,1.0
58,0.8571428571428571
59,0.8571428571428571
60,0.7142857142857143
61,0.8571428571428571
62,0.5714285714285714
63,0.8571428571428571
64,0.8571428571428571
65,0.7142857142857143
66,0.7142857142857143
67,0.7142857142857143
68,0.5714285714285714
69,0.2857142857142857
70,0.5714285714285714
71,0.5714285714285714
72,0.8571428571428571
73,1.0
74,0.42857142857142855
75,0.5714285714285714
76,0.7142857142857143
77,0.7142857142857143
78,0.42857142857142855
79,1.0
80,0.8571428571428571
81,0.7142857142857143
82,0.8571428571428571
83,0.8571428571428571
84,0.5714285714285714
85,0.7142857142857143
86,0.7142857142857143
87,0.5714285714285714
88,0.8571428571428571
89,0.8571428571428571
90,0.5714285714285714
91,0.5714285714285714
92,0.5714285714285714
93,0.8571428571428571
94,0.8571428571428571
95,1.0
96,0.7142857142857143
97,0.7142857142857143
98,0.8571428571428571
99,0.7142857142857143
