shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7933335900306702,0.8140000700950623,0.7014285714285714,0.7914285714285714
0.8233333826065063,,0.7899999999999998,
0.8186667561531067,,0.8057142857142857,
0.8313334584236145,,0.7928571428571428,
0.8313334584236145,,0.7942857142857143,
0.7986667156219482,,0.7757142857142857,
0.7973333597183228,,0.7685714285714285,
0.8326667547225952,,0.8685714285714287,
0.8299999833106995,,0.8342857142857142,
0.820000171661377,,0.7714285714285714,
0.8260001540184021,,0.8842857142857145,
0.7466667294502258,,0.6042857142857143,
