,0
0,0.8666666746139526
1,0.800000011920929
2,0.800000011920929
3,0.9333333373069763
4,0.800000011920929
5,0.9333333373069763
6,0.6666666865348816
7,0.800000011920929
8,0.7333333492279053
9,0.8666666746139526
10,0.800000011920929
11,0.6666666865348816
12,0.800000011920929
13,0.7333333492279053
14,0.800000011920929
15,0.8666666746139526
16,0.800000011920929
17,0.7333333492279053
18,0.8666666746139526
19,0.800000011920929
20,0.800000011920929
21,0.800000011920929
22,0.800000011920929
23,0.9333333373069763
24,0.8666666746139526
25,0.6666666865348816
26,0.7333333492279053
27,0.800000011920929
28,0.8666666746139526
29,0.800000011920929
30,0.8666666746139526
31,0.9333333373069763
32,0.7333333492279053
33,0.800000011920929
34,0.8666666746139526
35,0.6000000238418579
36,0.7333333492279053
37,0.800000011920929
38,0.9333333373069763
39,0.8666666746139526
40,0.800000011920929
41,0.7333333492279053
42,0.8666666746139526
43,0.8666666746139526
44,0.6666666865348816
45,0.8666666746139526
46,0.7333333492279053
47,0.9333333373069763
48,0.8666666746139526
49,0.6666666865348816
50,0.8666666746139526
51,0.800000011920929
52,0.8666666746139526
53,0.8666666746139526
54,0.8666666746139526
55,0.800000011920929
56,0.9333333373069763
57,0.800000011920929
58,0.6666666865348816
59,0.8666666746139526
60,0.8666666746139526
61,0.8666666746139526
62,0.8666666746139526
63,0.8666666746139526
64,0.8666666746139526
65,0.9333333373069763
66,0.8666666746139526
67,0.8666666746139526
68,0.7333333492279053
69,0.7333333492279053
70,0.8666666746139526
71,0.7333333492279053
72,0.8666666746139526
73,0.800000011920929
74,0.800000011920929
75,0.8666666746139526
76,0.800000011920929
77,0.7333333492279053
78,0.800000011920929
79,0.6666666865348816
80,0.8666666746139526
81,0.800000011920929
82,0.7333333492279053
83,0.800000011920929
84,0.8666666746139526
85,0.8666666746139526
86,0.8666666746139526
87,0.8666666746139526
88,0.7333333492279053
89,0.9333333373069763
90,0.7333333492279053
91,0.7333333492279053
92,0.800000011920929
93,0.8666666746139526
94,0.7333333492279053
95,0.800000011920929
96,0.8666666746139526
97,0.800000011920929
98,0.8666666746139526
99,0.8666666746139526
