shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7973334789276123,0.8013333678245544,0.7142857142857143,0.7557142857142857
0.828000009059906,,0.8242857142857143,
0.7986667156219482,,0.7857142857142856,
0.8266667723655701,,0.7785714285714286,
0.8186668157577515,,0.7742857142857145,
0.8193334341049194,,0.8142857142857142,
0.7926666140556335,,0.7585714285714283,
0.8233333826065063,,0.8399999999999999,
0.8420000672340393,,0.8471428571428572,
0.8093335032463074,,0.7514285714285712,
0.8240000009536743,,0.9057142857142858,
0.7800000905990601,,0.6914285714285714,
