,0
0,1.0
1,0.7142857142857143
2,1.0
3,1.0
4,0.7142857142857143
5,1.0
6,0.42857142857142855
7,0.7142857142857143
8,0.5714285714285714
9,0.8571428571428571
10,0.7142857142857143
11,0.7142857142857143
12,0.7142857142857143
13,0.5714285714285714
14,0.7142857142857143
15,1.0
16,0.7142857142857143
17,1.0
18,0.8571428571428571
19,0.7142857142857143
20,0.7142857142857143
21,0.8571428571428571
22,0.7142857142857143
23,1.0
24,1.0
25,0.42857142857142855
26,0.5714285714285714
27,0.8571428571428571
28,0.8571428571428571
29,0.7142857142857143
30,0.8571428571428571
31,1.0
32,0.5714285714285714
33,0.8571428571428571
34,0.8571428571428571
35,0.2857142857142857
36,0.7142857142857143
37,0.7142857142857143
38,1.0
39,0.8571428571428571
40,0.7142857142857143
41,0.5714285714285714
42,1.0
43,0.8571428571428571
44,0.42857142857142855
45,0.8571428571428571
46,0.5714285714285714
47,1.0
48,0.8571428571428571
49,0.42857142857142855
50,0.8571428571428571
51,0.7142857142857143
52,0.8571428571428571
53,0.8571428571428571
54,0.8571428571428571
55,0.8571428571428571
56,1.0
57,0.8571428571428571
58,0.5714285714285714
59,1.0
60,0.8571428571428571
61,0.8571428571428571
62,1.0
63,0.8571428571428571
64,1.0
65,1.0
66,0.8571428571428571
67,0.8571428571428571
68,0.5714285714285714
69,0.5714285714285714
70,0.8571428571428571
71,0.5714285714285714
72,0.8571428571428571
73,0.8571428571428571
74,0.8571428571428571
75,0.8571428571428571
76,0.7142857142857143
77,0.5714285714285714
78,0.8571428571428571
79,0.42857142857142855
80,0.8571428571428571
81,0.7142857142857143
82,1.0
83,0.7142857142857143
84,0.8571428571428571
85,0.8571428571428571
86,0.8571428571428571
87,0.8571428571428571
88,0.5714285714285714
89,1.0
90,0.7142857142857143
91,0.5714285714285714
92,0.8571428571428571
93,0.8571428571428571
94,0.7142857142857143
95,0.7142857142857143
96,1.0
97,0.8571428571428571
98,0.8571428571428571
99,1.0
