,0
0,0.609375
1,0.5625
2,0.546875
3,0.640625
4,0.609375
5,0.484375
6,0.671875
7,0.34375
8,0.546875
9,0.5625
10,0.484375
11,0.40625
12,0.453125
13,0.359375
14,0.53125
15,0.515625
16,0.5
17,0.53125
18,0.546875
19,0.59375
20,0.59375
21,0.515625
22,0.515625
23,0.53125
24,0.5625
25,0.59375
26,0.359375
27,0.625
28,0.59375
29,0.515625
30,0.59375
31,0.484375
32,0.59375
33,0.640625
34,0.53125
35,0.5
36,0.484375
37,0.65625
38,0.609375
39,0.59375
40,0.640625
41,0.546875
42,0.671875
43,0.578125
44,0.59375
45,0.53125
46,0.65625
47,0.5625
48,0.515625
49,0.515625
50,0.46875
51,0.53125
52,0.625
53,0.5
54,0.5625
55,0.609375
56,0.46875
57,0.421875
58,0.453125
59,0.765625
60,0.609375
61,0.671875
62,0.65625
63,0.640625
64,0.59375
65,0.65625
66,0.40625
67,0.59375
68,0.421875
69,0.578125
70,0.5625
71,0.46875
72,0.578125
73,0.59375
74,0.671875
75,0.546875
76,0.375
77,0.609375
78,0.34375
79,0.4375
80,0.453125
81,0.671875
82,0.671875
83,0.5625
84,0.546875
85,0.546875
86,0.453125
87,0.390625
88,0.46875
89,0.4375
90,0.4375
91,0.53125
92,0.484375
93,0.515625
94,0.328125
95,0.515625
96,0.53125
97,0.390625
98,0.515625
99,0.609375
