,0
0,0.53125
1,0.578125
2,0.453125
3,0.5625
4,0.5625
5,0.53125
6,0.703125
7,0.390625
8,0.609375
9,0.4375
10,0.578125
11,0.375
12,0.390625
13,0.546875
14,0.640625
15,0.421875
16,0.59375
17,0.5
18,0.5
19,0.640625
20,0.4375
21,0.390625
22,0.515625
23,0.65625
24,0.625
25,0.40625
26,0.453125
27,0.46875
28,0.46875
29,0.28125
30,0.59375
31,0.484375
32,0.546875
33,0.421875
34,0.53125
35,0.515625
36,0.453125
37,0.5
38,0.484375
39,0.53125
40,0.59375
41,0.609375
42,0.59375
43,0.703125
44,0.640625
45,0.5625
46,0.4375
47,0.46875
48,0.328125
49,0.34375
50,0.5625
51,0.703125
52,0.40625
53,0.453125
54,0.46875
55,0.53125
56,0.5625
57,0.46875
58,0.390625
59,0.53125
60,0.4375
61,0.5
62,0.484375
63,0.546875
64,0.390625
65,0.640625
66,0.640625
67,0.703125
68,0.71875
69,0.59375
70,0.4375
71,0.484375
72,0.4375
73,0.53125
74,0.609375
75,0.53125
76,0.734375
77,0.515625
78,0.546875
79,0.59375
80,0.671875
81,0.484375
82,0.484375
83,0.484375
84,0.546875
85,0.625
86,0.359375
87,0.65625
88,0.46875
89,0.609375
90,0.59375
91,0.578125
92,0.421875
93,0.453125
94,0.640625
95,0.734375
96,0.546875
97,0.5625
98,0.484375
99,0.375
