,0
0,0.609375
1,0.515625
2,0.5625
3,0.484375
4,0.515625
5,0.59375
6,0.734375
7,0.390625
8,0.4375
9,0.546875
10,0.515625
11,0.546875
12,0.671875
13,0.484375
14,0.640625
15,0.6875
16,0.546875
17,0.359375
18,0.4375
19,0.375
20,0.484375
21,0.640625
22,0.546875
23,0.53125
24,0.625
25,0.453125
26,0.34375
27,0.59375
28,0.28125
29,0.515625
30,0.4375
31,0.59375
32,0.421875
33,0.453125
34,0.5
35,0.640625
36,0.578125
37,0.578125
38,0.421875
39,0.53125
40,0.5
41,0.546875
42,0.6875
43,0.703125
44,0.671875
45,0.515625
46,0.453125
47,0.53125
48,0.640625
49,0.625
50,0.4375
51,0.578125
52,0.484375
53,0.46875
54,0.40625
55,0.421875
56,0.578125
57,0.375
58,0.453125
59,0.578125
60,0.609375
61,0.359375
62,0.640625
63,0.578125
64,0.703125
65,0.546875
66,0.59375
67,0.453125
68,0.515625
69,0.625
70,0.578125
71,0.640625
72,0.46875
73,0.71875
74,0.546875
75,0.53125
76,0.515625
77,0.609375
78,0.546875
79,0.609375
80,0.375
81,0.484375
82,0.625
83,0.5625
84,0.578125
85,0.578125
86,0.609375
87,0.546875
88,0.46875
89,0.53125
90,0.5625
91,0.546875
92,0.546875
93,0.4375
94,0.375
95,0.46875
96,0.671875
97,0.71875
98,0.65625
99,0.71875
