,0
0,0.59375
1,0.59375
2,0.671875
3,0.625
4,0.59375
5,0.609375
6,0.65625
7,0.515625
8,0.53125
9,0.53125
10,0.4375
11,0.484375
12,0.65625
13,0.6875
14,0.5
15,0.53125
16,0.546875
17,0.453125
18,0.40625
19,0.5625
20,0.53125
21,0.28125
22,0.46875
23,0.484375
24,0.484375
25,0.390625
26,0.640625
27,0.625
28,0.484375
29,0.671875
30,0.546875
31,0.53125
32,0.453125
33,0.75
34,0.59375
35,0.59375
36,0.578125
37,0.5
38,0.4375
39,0.34375
40,0.703125
41,0.53125
42,0.359375
43,0.53125
44,0.609375
45,0.6875
46,0.421875
47,0.515625
48,0.5625
49,0.640625
50,0.40625
51,0.625
52,0.515625
53,0.65625
54,0.421875
55,0.65625
56,0.5625
57,0.484375
58,0.640625
59,0.296875
60,0.484375
61,0.53125
62,0.65625
63,0.609375
64,0.734375
65,0.53125
66,0.5625
67,0.5
68,0.703125
69,0.328125
70,0.578125
71,0.515625
72,0.515625
73,0.609375
74,0.546875
75,0.59375
76,0.640625
77,0.546875
78,0.65625
79,0.59375
80,0.609375
81,0.640625
82,0.453125
83,0.46875
84,0.671875
85,0.4375
86,0.5
87,0.5625
88,0.59375
89,0.4375
90,0.453125
91,0.359375
92,0.53125
93,0.421875
94,0.4375
95,0.625
96,0.671875
97,0.65625
98,0.390625
99,0.625
